Lambda1,Lambda2,Lambda3,total_cost,X1,X2,Z1,Z2,R_Z_opt,R,R(Z)_max
0.9,0.5,1.0,10.291322760325002,-0.6101956892571756,0.9987550735500357,0.6677098085570787,0.3378733380493081,0.32983647050777065,-1.6089507628072113,2.129173225397603
0.9,0.5,1.0,10.291322760325002,0.4512821900676047,-0.49956175675072534,0.13735103380037655,0.6519731189049587,-0.5146220851045822,0.9508439468183301,2.129173225397603
0.9,0.5,1.0,10.291322760325002,0.9353874490691185,0.38640418925377995,1.36561635539192,-0.6942506536440396,2.0598670090359597,0.5489832598153386,2.129173225397603
0.9,0.5,1.0,10.291322760325002,-0.6896334384790561,-0.8437165473085206,1.6083120340050272,0.07647560847940046,1.5318364255256267,0.15408310882946452,2.129173225397603
0.9,0.5,1.0,10.291322760325002,0.9292089357986664,-0.8995222820128694,1.4735183133195706,-0.6556549120780324,2.129173225397603,1.8287312178115358,2.129173225397603
0.9,0.5,1.0,10.291322760325002,-0.7447561268527341,0.32693380624107515,0.19826177995327385,-0.051974613902277866,0.25023639385555174,-1.0716899330938092,2.129173225397603
0.9,0.6,1.0,10.42235914634715,0.02950305178418855,0.1909206575099085,-0.43843412655581726,-0.15718738737285162,-0.2812467391829656,-0.16141760572571995,2.078253965636808
0.9,0.6,1.0,10.42235914634715,0.14311914187971198,0.2786030866138356,-0.6988700806814033,-0.6787794330100295,-0.020090647671373807,-0.13548394473412362,2.078253965636808
0.9,0.6,1.0,10.42235914634715,0.8000899826626666,0.42304145996727804,-1.055256889460516,0.8372006283047501,-1.892457517765266,0.3770485226953886,2.078253965636808
0.9,0.6,1.0,10.42235914634715,0.18215016730056033,0.6574047388888851,-1.107142211400911,1.2109018787791088,-2.31804409018002,-0.47525457158832474,2.078253965636808
0.9,0.6,1.0,10.42235914634715,0.2686422592643354,0.09914566323983531,0.15336762064350834,-0.3575980976841312,0.5109657183276395,0.16949659602450007,2.078253965636808
0.9,0.6,1.0,10.42235914634715,-0.3117206328027129,0.8155513076943308,-1.1957319230726635,1.3849586254590682,-2.5806905485317317,-1.1272719404970437,2.078253965636808
0.9,0.6,1.0,10.42235914634715,-0.3084953015713827,-0.7728131949275578,-0.8262982639116346,1.2755715718910996,-2.1018698358027343,0.4643178933561751,2.078253965636808
0.9,0.6,1.0,10.42235914634715,0.764886479333454,-0.5485749128312707,-0.3677908805335488,0.05543133551858367,-0.42322221605213245,1.3134613921647247,2.078253965636808
0.9,0.6,1.0,10.42235914634715,0.6652615486526285,-0.2812600663339353,0.23917929974261798,0.8254812319783404,-0.5863019322357225,0.9465216149865638,2.078253965636808
0.9,0.6,1.0,10.42235914634715,0.6218522145123737,0.5366492863239172,-1.2703222960434604,0.6120995731060449,-1.8824218691495052,0.08520292818845654,2.078253965636808
0.9,0.6,1.0,10.42235914634715,0.11892438154186391,-0.8873758056648926,-0.4709534083235969,0.8069372723796756,-1.2778906807032726,1.0063001872067565,2.078253965636808
0.9,0.6,1.0,10.42235914634715,0.6122738533085206,-0.7255345038518533,0.09700077507107538,-1.3051915260035554,1.4021923010746307,1.3378083571603738,2.078253965636808
0.9,0.6,1.0,10.42235914634715,-0.1860437291163357,-0.7008722278899675,-0.6564690177151808,1.0598973550386215,-1.7163663727538023,0.5148284987736318,2.078253965636808
0.9,0.6,1.0,10.42235914634715,-0.555384529817434,0.29952535520083967,-0.03328471515900366,0.6404703083451796,-0.6737550235041833,-0.8549098850182737,2.078253965636808
0.9,0.6,1.0,10.42235914634715,-0.6101956892571756,0.9987550735500357,0.6420259692702288,0.3031599518520169,0.33886601741821193,-1.6089507628072113,2.078253965636808
0.9,0.6,1.0,10.42235914634715,0.4512821900676047,-0.49956175675072534,0.15080432625802614,0.6617184785324604,-0.5109141522744343,0.9508439468183301,2.078253965636808
0.9,0.6,1.0,10.42235914634715,0.9353874490691185,0.38640418925377995,1.358367351584252,-0.6539702856441878,2.01233763722844,0.5489832598153386,2.078253965636808
0.9,0.6,1.0,10.42235914634715,-0.6896334384790561,-0.8437165473085206,1.6253075853260017,0.026414033773870867,1.5988935515521308,0.15408310882946452,2.078253965636808
0.9,0.6,1.0,10.42235914634715,0.9292089357986664,-0.8995222820128694,1.4754995238086925,-0.6027544418281152,2.078253965636808,1.8287312178115358,2.078253965636808
0.9,0.6,1.0,10.42235914634715,-0.7447561268527341,0.32693380624107515,0.1969753053454003,-0.07744999448878082,0.2744252998341811,-1.0716899330938092,2.078253965636808
0.9,0.7,1.0,10.317185966962992,0.02950305178418855,0.1909206575099085,-0.4453442207266473,-0.18954300859254541,-0.2558012121341019,-0.16141760572571995,2.047011846962664
0.9,0.7,1.0,10.317185966962992,0.14311914187971198,0.2786030866138356,-0.707608055977724,-0.7075254997543594,-8.255622336461599e-05,-0.13548394473412362,2.047011846962664
0.9,0.7,1.0,10.317185966962992,0.8000899826626666,0.42304145996727804,-1.0477454518645113,0.9145502948794711,-1.9622957467439823,0.3770485226953886,2.047011846962664
0.9,0.7,1.0,10.317185966962992,0.18215016730056033,0.6574047388888851,-1.043307045213452,1.234592212516244,-2.277899257729696,-0.47525457158832474,2.047011846962664
0.9,0.7,1.0,10.317185966962992,0.2686422592643354,0.09914566323983531,0.1677837579294314,-0.36392464321610124,0.5317084011455326,0.16949659602450007,2.047011846962664
0.9,0.7,1.0,10.317185966962992,-0.3117206328027129,0.8155513076943308,-1.2069441117081126,1.3740372608306446,-2.580981372538757,-1.1272719404970437,2.047011846962664
0.9,0.7,1.0,10.317185966962992,-0.3084953015713827,-0.7728131949275578,-0.7245453527691047,1.20479070512253,-1.9293360578916348,0.4643178933561751,2.047011846962664
0.9,0.7,1.0,10.317185966962992,0.764886479333454,-0.5485749128312707,-0.3272255006446757,0.06499755791560632,-0.39222305856028206,1.3134613921647247,2.047011846962664
0.9,0.7,1.0,10.317185966962992,0.6652615486526285,-0.2812600663339353,0.24807866955380978,0.789293980910361,-0.5412153113565512,0.9465216149865638,2.047011846962664
0.9,0.7,1.0,10.317185966962992,0.6218522145123737,0.5366492863239172,-1.254547923151172,0.6647865655278409,-1.919334488679013,0.08520292818845654,2.047011846962664
0.9,0.7,1.0,10.317185966962992,0.11892438154186391,-0.8873758056648926,-0.43417713960145077,0.7334187525109125,-1.1675958921123633,1.0063001872067565,2.047011846962664
0.9,0.7,1.0,10.317185966962992,0.6122738533085206,-0.7255345038518533,0.07788972888619286,-1.1623009390735117,1.2401906679597046,1.3378083571603738,2.047011846962664
0.9,0.7,1.0,10.317185966962992,-0.1860437291163357,-0.7008722278899675,-0.7731083186008827,1.014993967165218,-1.7881022857661006,0.5148284987736318,2.047011846962664
0.9,0.7,1.0,10.317185966962992,-0.555384529817434,0.29952535520083967,-0.024106940687927625,0.663170288261402,-0.6872772289493296,-0.8549098850182737,2.047011846962664
0.9,0.7,1.0,10.317185966962992,-0.6101956892571756,0.9987550735500357,0.7983575539998935,0.29966636068141234,0.49869119331848116,-1.6089507628072113,2.047011846962664
0.9,0.7,1.0,10.317185966962992,0.4512821900676047,-0.49956175675072534,0.1643588969635834,0.6108919119990491,-0.4465330150354657,0.9508439468183301,2.047011846962664
0.9,0.7,1.0,10.317185966962992,0.9353874490691185,0.38640418925377995,1.3855758212916938,-0.6614360256709699,2.047011846962664,0.5489832598153386,2.047011846962664
0.9,0.7,1.0,10.317185966962992,-0.6896334384790561,-0.8437165473085206,1.503683759952089,0.08758037189689488,1.416103388055194,0.15408310882946452,2.047011846962664
0.9,0.7,1.0,10.317185966962992,0.9292089357986664,-0.8995222820128694,1.3717371277541457,-0.4684357670472156,1.8401728948013614,1.8287312178115358,2.047011846962664
0.9,0.7,1.0,10.317185966962992,-0.7447561268527341,0.32693380624107515,0.21704088701556348,-0.2183179023014391,0.43535878931700256,-1.0716899330938092,2.047011846962664
0.9,0.8,1.0,10.43070642799635,0.02950305178418855,0.1909206575099085,-0.43572334844258515,-0.17673362455036942,-0.25898972389221575,-0.16141760572571995,2.0309384864490845
0.9,0.8,1.0,10.43070642799635,0.14311914187971198,0.2786030866138356,-0.6983086950490294,-0.701259711912727,0.0029510168636975864,-0.13548394473412362,2.0309384864490845
0.9,0.8,1.0,10.43070642799635,0.8000899826626666,0.42304145996727804,-1.0464152757737972,0.9343188744004252,-1.9807341501742224,0.3770485226953886,2.0309384864490845
0.9,0.8,1.0,10.43070642799635,0.18215016730056033,0.6574047388888851,-1.0253901960911833,1.2300107218962302,-2.2554009179874135,-0.47525457158832474,2.0309384864490845
0.9,0.8,1.0,10.43070642799635,0.2686422592643354,0.09914566323983531,0.15675572549842023,-0.34760849121639326,0.5043642167148135,0.16949659602450007,2.0309384864490845
0.9,0.8,1.0,10.43070642799635,-0.3117206328027129,0.8155513076943308,-1.2111592351606435,1.3550454866531283,-2.566204721813772,-1.1272719404970437,2.0309384864490845
0.9,0.8,1.0,10.43070642799635,-0.3084953015713827,-0.7728131949275578,-0.7364658471905821,1.2049341158619102,-1.9413999630524923,0.4643178933561751,2.0309384864490845
0.9,0.8,1.0,10.43070642799635,0.764886479333454,-0.5485749128312707,-0.33750585956109347,0.06005294729704692,-0.3975588068581404,1.3134613921647247,2.0309384864490845
0.9,0.8,1.0,10.43070642799635,0.6652615486526285,-0.2812600663339353,0.2563168900596964,0.7954783769968817,-0.5391614869371854,0.9465216149865638,2.0309384864490845
0.9,0.8,1.0,10.43070642799635,0.6218522145123737,0.5366492863239172,-1.2611294159136963,0.6661125256457017,-1.927241941559398,0.08520292818845654,2.0309384864490845
0.9,0.8,1.0,10.43070642799635,0.11892438154186391,-0.8873758056648926,-0.42209500454850435,0.7294873912893541,-1.1515823958378584,1.0063001872067565,2.0309384864490845
0.9,0.8,1.0,10.43070642799635,0.6122738533085206,-0.7255345038518533,0.07714633561414037,-1.1536170197810822,1.2307633553952226,1.3378083571603738,2.0309384864490845
0.9,0.8,1.0,10.43070642799635,-0.1860437291163357,-0.7008722278899675,-0.7908617299713405,1.0119714763296663,-1.8028332063010069,0.5148284987736318,2.0309384864490845
0.9,0.8,1.0,10.43070642799635,-0.555384529817434,0.29952535520083967,-0.024770659835175356,0.6584595967197362,-0.6832302565549115,-0.8549098850182737,2.0309384864490845
0.9,0.8,1.0,10.43070642799635,-0.6101956892571756,0.9987550735500357,0.7997107364659901,0.2781574884648121,0.521553248001178,-1.6089507628072113,2.0309384864490845
0.9,0.8,1.0,10.43070642799635,0.4512821900676047,-0.49956175675072534,0.17301741828061817,0.6180978276364814,-0.4450804093558632,0.9508439468183301,2.0309384864490845
0.9,0.8,1.0,10.43070642799635,0.9353874490691185,0.38640418925377995,1.3787419399112455,-0.6521965465378391,2.0309384864490845,0.5489832598153386,2.0309384864490845
0.9,0.8,1.0,10.43070642799635,-0.6896334384790561,-0.8437165473085206,1.4933245687371421,0.06624207037182768,1.4270824983653145,0.15408310882946452,2.0309384864490845
0.9,0.8,1.0,10.43070642799635,0.9292089357986664,-0.8995222820128694,1.3646829342614055,-0.4616622448605582,1.8263451791219638,1.8287312178115358,2.0309384864490845
0.9,0.8,1.0,10.43070642799635,-0.7447561268527341,0.32693380624107515,0.2112046905161245,-0.23003242685196376,0.44123711736808824,-1.0716899330938092,2.0309384864490845
0.9,0.9,1.0,10.541759153238813,0.02950305178418855,0.1909206575099085,-0.42783412741202487,-0.16463989449085562,-0.2631942329211693,-0.16141760572571995,2.020717387112082
0.9,0.9,1.0,10.541759153238813,0.14311914187971198,0.2786030866138356,-0.6899901282443953,-0.695328404431116,0.00533827618672067,-0.13548394473412362,2.020717387112082
0.9,0.9,1.0,10.541759153238813,0.8000899826626666,0.42304145996727804,-1.0423261398846277,0.953649065126244,-1.995975205010872,0.3770485226953886,2.020717387112082
0.9,0.9,1.0,10.541759153238813,0.18215016730056033,0.6574047388888851,-1.0011936932759946,1.2261338219985827,-2.2273275152745775,-0.47525457158832474,2.020717387112082
0.9,0.9,1.0,10.541759153238813,0.2686422592643354,0.09914566323983531,0.14435660051023247,-0.3314036558813308,0.4757602563915633,0.16949659602450007,2.020717387112082
0.9,0.9,1.0,10.541759153238813,-0.3117206328027129,0.8155513076943308,-1.2157286169352248,1.337776092244476,-2.553504709179701,-1.1272719404970437,2.020717387112082
0.9,0.9,1.0,10.541759153238813,-0.3084953015713827,-0.7728131949275578,-0.7497858149372967,1.2045466836834817,-1.9543324986207784,0.4643178933561751,2.020717387112082
0.9,0.9,1.0,10.541759153238813,0.764886479333454,-0.5485749128312707,-0.34722827655775174,0.054944409099936954,-0.4021726856576887,1.3134613921647247,2.020717387112082
0.9,0.9,1.0,10.541759153238813,0.6652615486526285,-0.2812600663339353,0.2635379296659503,0.798942992149106,-0.5354050624831557,0.9465216149865638,2.020717387112082
0.9,0.9,1.0,10.541759153238813,0.6218522145123737,0.5366492863239172,-1.2675121189423153,0.6669563445262751,-1.9344684634685905,0.08520292818845654,2.020717387112082
0.9,0.9,1.0,10.541759153238813,0.11892438154186391,-0.8873758056648926,-0.4063807073565603,0.7234147698127632,-1.1297954771693235,1.0063001872067565,2.020717387112082
0.9,0.9,1.0,10.541759153238813,0.6122738533085206,-0.7255345038518533,0.07722318419088076,-1.1431299404186896,1.2203531246095705,1.3378083571603738,2.020717387112082
0.9,0.9,1.0,10.541759153238813,-0.1860437291163357,-0.7008722278899675,-0.8171840879504262,1.0069866948439377,-1.8241707827943638,0.5148284987736318,2.020717387112082
0.9,0.9,1.0,10.541759153238813,-0.555384529817434,0.29952535520083967,-0.025304691782033338,0.6574653598118956,-0.6827700515939289,-0.8549098850182737,2.020717387112082
0.9,0.9,1.0,10.541759153238813,-0.6101956892571756,0.9987550735500357,0.8012046731403858,0.2607900507843113,0.5404146223560745,-1.6089507628072113,2.020717387112082
0.9,0.9,1.0,10.541759153238813,0.4512821900676047,-0.49956175675072534,0.1830105057020657,0.6231242734184731,-0.4401137677164074,0.9508439468183301,2.020717387112082
0.9,0.9,1.0,10.541759153238813,0.9353874490691185,0.38640418925377995,1.3741634350281327,-0.6465539520839493,2.020717387112082,0.5489832598153386,2.020717387112082
0.9,0.9,1.0,10.541759153238813,-0.6896334384790561,-0.8437165473085206,1.4815101618101467,0.0450108394996326,1.436499322310514,0.15408310882946452,2.020717387112082
0.9,0.9,1.0,10.541759153238813,0.9292089357986664,-0.8995222820128694,1.3587613982786433,-0.4493810630790059,1.8081424613576491,1.8287312178115358,2.020717387112082
0.9,0.9,1.0,10.541759153238813,-0.7447561268527341,0.32693380624107515,0.20602003349670533,-0.2444117162191106,0.4504317497158159,-1.0716899330938092,2.020717387112082
0.9,1.0,1.0,10.649640774761812,0.02950305178418855,0.1909206575099085,-0.4217879331165589,-0.15487122632701594,-0.26691670678954293,-0.16141760572571995,2.015159238255868
0.9,1.0,1.0,10.649640774761812,0.14311914187971198,0.2786030866138356,-0.6834204426356713,-0.6907266866381806,0.007306244002509343,-0.13548394473412362,2.015159238255868
0.9,1.0,1.0,10.649640774761812,0.8000899826626666,0.42304145996727804,-1.0376093881636055,0.9711690176422452,-2.0087784058058507,0.3770485226953886,2.015159238255868
0.9,1.0,1.0,10.649640774761812,0.18215016730056033,0.6574047388888851,-0.9771601382246601,1.223479996216473,-2.2006401344411333,-0.47525457158832474,2.015159238255868
0.9,1.0,1.0,10.649640774761812,0.2686422592643354,0.09914566323983531,0.13348310678460235,-0.3175053447851993,0.45098845156980166,0.16949659602450007,2.015159238255868
0.9,1.0,1.0,10.649640774761812,-0.3117206328027129,0.8155513076943308,-1.2204657688619838,1.3235528947252593,-2.5440186635872433,-1.1272719404970437,2.015159238255868
0.9,1.0,1.0,10.649640774761812,-0.3084953015713827,-0.7728131949275578,-0.7598441047508788,1.2030573908904612,-1.96290149564134,0.4643178933561751,2.015159238255868
0.9,1.0,1.0,10.649640774761812,0.764886479333454,-0.5485749128312707,-0.3546100227253172,0.05049243126847279,-0.40510245399379,1.3134613921647247,2.015159238255868
0.9,1.0,1.0,10.649640774761812,0.6652615486526285,-0.2812600663339353,0.2694244402461709,0.800334970322285,-0.5309105300761141,0.9465216149865638,2.015159238255868
0.9,1.0,1.0,10.649640774761812,0.6218522145123737,0.5366492863239172,-1.2727538802210887,0.6682410751274711,-1.9409949553485597,0.08520292818845654,2.015159238255868
0.9,1.0,1.0,10.649640774761812,0.11892438154186391,-0.8873758056648926,-0.39109860056338636,0.7164297644707127,-1.107528365034099,1.0063001872067565,2.015159238255868
0.9,1.0,1.0,10.649640774761812,0.6122738533085206,-0.7255345038518533,0.07730361532559715,-1.1320762082562894,1.2093798235818864,1.3378083571603738,2.015159238255868
0.9,1.0,1.0,10.649640774761812,-0.1860437291163357,-0.7008722278899675,-0.8446657126194681,1.0012928087701398,-1.845958521389608,0.5148284987736318,2.015159238255868
0.9,1.0,1.0,10.649640774761812,-0.555384529817434,0.29952535520083967,-0.02574994182565616,0.6579035788873673,-0.6836535207130234,-0.8549098850182737,2.015159238255868
0.9,1.0,1.0,10.649640774761812,-0.6101956892571756,0.9987550735500357,0.8041561753133475,0.24750231845839865,0.5566538568549488,-1.6089507628072113,2.015159238255868
0.9,1.0,1.0,10.649640774761812,0.4512821900676047,-0.49956175675072534,0.19232592299258855,0.6257028733534562,-0.43337695036086765,0.9508439468183301,2.015159238255868
0.9,1.0,1.0,10.649640774761812,0.9353874490691185,0.38640418925377995,1.3716853218240566,-0.6434739164318115,2.015159238255868,0.5489832598153386,2.015159238255868
0.9,1.0,1.0,10.649640774761812,-0.6896334384790561,-0.8437165473085206,1.4689469633666556,0.027797901718964457,1.4411490616476912,0.15408310882946452,2.015159238255868
0.9,1.0,1.0,10.649640774761812,0.9292089357986664,-0.8995222820128694,1.3529654461127134,-0.43522191735757254,1.788187363470286,1.8287312178115358,2.015159238255868
0.9,1.0,1.0,10.649640774761812,-0.7447561268527341,0.32693380624107515,0.20222930934771893,-0.25878802795068023,0.46101733729839917,-1.0716899330938092,2.015159238255868
1.0,0.0,1.0,10.23459170459647,0.02950305178418855,0.1909206575099085,-0.5982798614121114,-0.37685630179154717,-0.22142355962056426,-0.16141760572571995,2.5023708495077712
1.0,0.0,1.0,10.23459170459647,0.14311914187971198,0.2786030866138356,-0.8378978536998503,-0.7834460696389052,-0.054451784060945085,-0.13548394473412362,2.5023708495077712
1.0,0.0,1.0,10.23459170459647,0.8000899826626666,0.42304145996727804,-1.1847696867212347,0.5988357107526143,-1.783605397473849,0.3770485226953886,2.5023708495077712
1.0,0.0,1.0,10.23459170459647,0.18215016730056033,0.6574047388888851,-1.2478771276360328,1.155690636014194,-2.403567763650227,-0.47525457158832474,2.5023708495077712
1.0,0.0,1.0,10.23459170459647,0.2686422592643354,0.09914566323983531,0.26910680545945864,-0.5590295172870391,0.8281363227464977,0.16949659602450007,2.5023708495077712
1.0,0.0,1.0,10.23459170459647,-0.3117206328027129,0.8155513076943308,-1.2542984119958498,1.5196908072957245,-2.7739892192915745,-1.1272719404970437,2.5023708495077712
1.0,0.0,1.0,10.23459170459647,-0.3084953015713827,-0.7728131949275578,-0.5481885003800848,1.2619365064343775,-1.8101250068144623,0.4643178933561751,2.5023708495077712
1.0,0.0,1.0,10.23459170459647,0.764886479333454,-0.5485749128312707,-0.20562213311013972,0.14865650491980173,-0.3542786380299414,1.3134613921647247,2.5023708495077712
1.0,0.0,1.0,10.23459170459647,0.6652615486526285,-0.2812600663339353,0.19717502907059817,0.7676014796159649,-0.5704264505453668,0.9465216149865638,2.5023708495077712
1.0,0.0,1.0,10.23459170459647,0.6218522145123737,0.5366492863239172,-1.3007641948269408,0.6131931202564028,-1.9139573150833438,0.08520292818845654,2.5023708495077712
1.0,0.0,1.0,10.23459170459647,0.11892438154186391,-0.8873758056648926,-0.40328992243921713,0.8179007633564616,-1.2211906857956787,1.0063001872067565,2.5023708495077712
1.0,0.0,1.0,10.23459170459647,0.6122738533085206,-0.7255345038518533,0.1523004193293762,-1.285335031715703,1.4376354510450793,1.3378083571603738,2.5023708495077712
1.0,0.0,1.0,10.23459170459647,-0.1860437291163357,-0.7008722278899675,-0.5301601322382739,1.1366617780229702,-1.666821910261244,0.5148284987736318,2.5023708495077712
1.0,0.0,1.0,10.23459170459647,-0.555384529817434,0.29952535520083967,0.13539688191720856,0.7570603099544982,-0.6216634280372897,-0.8549098850182737,2.5023708495077712
1.0,0.0,1.0,10.23459170459647,-0.6101956892571756,0.9987550735500357,0.9237794541700259,0.7474006905687778,0.17637876360124816,-1.6089507628072113,2.5023708495077712
1.0,0.0,1.0,10.23459170459647,0.4512821900676047,-0.49956175675072534,0.09923222061964947,0.6104950350318139,-0.5112628144121645,0.9508439468183301,2.5023708495077712
1.0,0.0,1.0,10.23459170459647,0.9353874490691185,0.38640418925377995,1.5349218366311632,-0.9674490128766081,2.5023708495077712,0.5489832598153386,2.5023708495077712
1.0,0.0,1.0,10.23459170459647,-0.6896334384790561,-0.8437165473085206,1.6985091285477665,0.3541711522065779,1.3443379763411887,0.15408310882946452,2.5023708495077712
1.0,0.0,1.0,10.23459170459647,0.9292089357986664,-0.8995222820128694,1.5248121395823502,-0.611817127999878,2.136629267582228,1.8287312178115358,2.5023708495077712
1.0,0.0,1.0,10.23459170459647,-0.7447561268527341,0.32693380624107515,0.38543193307183127,-0.10538278017451097,0.49081471324634224,-1.0716899330938092,2.5023708495077712
1.0,0.1,1.0,10.468043482736757,0.02950305178418855,0.1909206575099085,-0.5567504620143777,-0.3359109022997517,-0.22083955971462604,-0.16141760572571995,2.3934207834648786
1.0,0.1,1.0,10.468043482736757,0.14311914187971198,0.2786030866138356,-0.8044433528692545,-0.7661756502510513,-0.038267702618203225,-0.13548394473412362,2.3934207834648786
1.0,0.1,1.0,10.468043482736757,0.8000899826626666,0.42304145996727804,-1.1176827938556222,0.7109045099727314,-1.8285873038283535,0.3770485226953886,2.3934207834648786
1.0,0.1,1.0,10.468043482736757,0.18215016730056033,0.6574047388888851,-1.1487608774296403,1.1930010044943757,-2.341761881924016,-0.47525457158832474,2.3934207834648786
1.0,0.1,1.0,10.468043482736757,0.2686422592643354,0.09914566323983531,0.2428442029048139,-0.49780903230732304,0.7406532352121369,0.16949659602450007,2.3934207834648786
1.0,0.1,1.0,10.468043482736757,-0.3117206328027129,0.8155513076943308,-1.2563900112554167,1.473958968741005,-2.730348979996422,-1.1272719404970437,2.3934207834648786
1.0,0.1,1.0,10.468043482736757,-0.3084953015713827,-0.7728131949275578,-0.601905239425722,1.2270412642949557,-1.8289465037206778,0.4643178933561751,2.3934207834648786
1.0,0.1,1.0,10.468043482736757,0.764886479333454,-0.5485749128312707,-0.2294515579468544,0.13474363120469646,-0.36419518915155086,1.3134613921647247,2.3934207834648786
1.0,0.1,1.0,10.468043482736757,0.6652615486526285,-0.2812600663339353,0.22226641137012382,0.7796559449059417,-0.5573895335358179,0.9465216149865638,2.3934207834648786
1.0,0.1,1.0,10.468043482736757,0.6218522145123737,0.5366492863239172,-1.280953576216225,0.6336048044825708,-1.9145583806987958,0.08520292818845654,2.3934207834648786
1.0,0.1,1.0,10.468043482736757,0.11892438154186391,-0.8873758056648926,-0.40911162868982853,0.7839264969941172,-1.1930381256839457,1.0063001872067565,2.3934207834648786
1.0,0.1,1.0,10.468043482736757,0.6122738533085206,-0.7255345038518533,0.12377347871581525,-1.2413284303209358,1.365101909036751,1.3378083571603738,2.3934207834648786
1.0,0.1,1.0,10.468043482736757,-0.1860437291163357,-0.7008722278899675,-0.6361885329353283,1.070844325786337,-1.7070328587216652,0.5148284987736318,2.3934207834648786
1.0,0.1,1.0,10.468043482736757,-0.555384529817434,0.29952535520083967,0.08869571020804035,0.7224694790396866,-0.6337737688316463,-0.8549098850182737,2.3934207834648786
1.0,0.1,1.0,10.468043482736757,-0.6101956892571756,0.9987550735500357,0.8731257558388312,0.6113953748989434,0.2617303809398879,-1.6089507628072113,2.3934207834648786
1.0,0.1,1.0,10.468043482736757,0.4512821900676047,-0.49956175675072534,0.13434406819194275,0.6072601716449826,-0.4729161034530398,0.9508439468183301,2.3934207834648786
1.0,0.1,1.0,10.468043482736757,0.9353874490691185,0.38640418925377995,1.5031948137209352,-0.8902259697439434,2.3934207834648786,0.5489832598153386,2.3934207834648786
1.0,0.1,1.0,10.468043482736757,-0.6896334384790561,-0.8437165473085206,1.6142746929762584,0.26895445023603476,1.3453202427402235,0.15408310882946452,2.3934207834648786
1.0,0.1,1.0,10.468043482736757,0.9292089357986664,-0.8995222820128694,1.4910890636062526,-0.5362002335688811,2.027289297175134,1.8287312178115358,2.3934207834648786
1.0,0.1,1.0,10.468043482736757,-0.7447561268527341,0.32693380624107515,0.3280545398228495,-0.1653054867014027,0.49336002652425215,-1.0716899330938092,2.3934207834648786
1.0,0.2,1.0,10.658444140404923,0.02950305178418855,0.1909206575099085,-0.5271495118151966,-0.30619604304212633,-0.22095346877307032,-0.16141760572571995,2.313412610417032
1.0,0.2,1.0,10.658444140404923,0.14311914187971198,0.2786030866138356,-0.7822280106074176,-0.754156236250556,-0.0280717743568617,-0.13548394473412362,2.313412610417032
1.0,0.2,1.0,10.658444140404923,0.8000899826626666,0.42304145996727804,-1.080045189355044,0.7834755764917266,-1.8635207658467707,0.3770485226953886,2.313412610417032
1.0,0.2,1.0,10.658444140404923,0.18215016730056033,0.6574047388888851,-1.096440798539462,1.21296278184609,-2.3094035803855517,-0.47525457158832474,2.313412610417032
1.0,0.2,1.0,10.658444140404923,0.2686422592643354,0.09914566323983531,0.226317328301672,-0.45655851118022023,0.6828758394818922,0.16949659602450007,2.313412610417032
1.0,0.2,1.0,10.658444140404923,-0.3117206328027129,0.8155513076943308,-1.2601746017069693,1.4413751865782582,-2.7015497882852273,-1.1272719404970437,2.313412610417032
1.0,0.2,1.0,10.658444140404923,-0.3084953015713827,-0.7728131949275578,-0.6289645667409537,1.2091402132727402,-1.838104780013694,0.4643178933561751,2.313412610417032
1.0,0.2,1.0,10.658444140404923,0.764886479333454,-0.5485749128312707,-0.24640096606539444,0.12496782508982526,-0.3713687911552197,1.3134613921647247,2.313412610417032
1.0,0.2,1.0,10.658444140404923,0.6652615486526285,-0.2812600663339353,0.23033908735602257,0.7835771971884192,-0.5532381098323966,0.9465216149865638,2.313412610417032
1.0,0.2,1.0,10.658444140404923,0.6218522145123737,0.5366492863239172,-1.2667853784960919,0.6482199545642672,-1.9150053330603591,0.08520292818845654,2.313412610417032
1.0,0.2,1.0,10.658444140404923,0.11892438154186391,-0.8873758056648926,-0.4127927884098779,0.7676396948722725,-1.1804324832821504,1.0063001872067565,2.313412610417032
1.0,0.2,1.0,10.658444140404923,0.6122738533085206,-0.7255345038518533,0.10689746416361273,-1.2142472934460764,1.321144757609689,1.3378083571603738,2.313412610417032
1.0,0.2,1.0,10.658444140404923,-0.1860437291163357,-0.7008722278899675,-0.6984777887108191,1.0380183656770594,-1.7364961543878785,0.5148284987736318,2.313412610417032
1.0,0.2,1.0,10.658444140404923,-0.555384529817434,0.29952535520083967,0.06380861351248518,0.6917936269097222,-0.6279850133972371,-0.8549098850182737,2.313412610417032
1.0,0.2,1.0,10.658444140404923,-0.6101956892571756,0.9987550735500357,0.8496980211791318,0.5163483367104094,0.3333496844687225,-1.6089507628072113,2.313412610417032
1.0,0.2,1.0,10.658444140404923,0.4512821900676047,-0.49956175675072534,0.14985252665618573,0.6041076386770338,-0.454255112020848,0.9508439468183301,2.313412610417032
1.0,0.2,1.0,10.658444140404923,0.9353874490691185,0.38640418925377995,1.4796017755547637,-0.8338108348622686,2.313412610417032,0.5489832598153386,2.313412610417032
1.0,0.2,1.0,10.658444140404923,-0.6896334384790561,-0.8437165473085206,1.5584996136153968,0.21401450839848296,1.3444851052169138,0.15408310882946452,2.313412610417032
1.0,0.2,1.0,10.658444140404923,0.9292089357986664,-0.8995222820128694,1.4631140055034741,-0.496370137182797,1.959484142686271,1.8287312178115358,2.313412610417032
