Experiment,Lambda1,Lambda2,Lambda3,X1,X2,X3,Z1,Z2,Z3,R,R_Z_opt,Trace_before,Trace_after
0,0.6,0.8,0.8,1.0619258779184664,0.8809123633247311,-0.75846828300794,-1.622374468884542,2.7227716966312876,0.13502080017102913,0.10817019508718083,4.298205868682844e-05,0.0479784039772258,0.2066655221739131
0,0.6,0.8,0.8,-0.017289487854216468,0.24001253663342004,-1.298566887789136,2.625698562511765,3.2941110878947746,-0.2906858969165115,0.2537521893428314,1.8820508138109277e-08,0.0479784039772258,0.2066655221739131
0,0.6,0.8,0.8,1.0396844560724041,-1.0131042044930583,1.4815560342638188,2.3156340221356686,0.47583670736546146,1.010450364507266,0.010833910679402347,0.0019879077919205588,0.0479784039772258,0.2066655221739131
0,0.6,0.8,0.8,-1.261063568972817,0.6022570398214686,1.4117409401315206,0.9352835023380771,-0.7968855972561655,1.896603760663767,0.02246677656733467,-0.07072293054136305,0.0479784039772258,0.2066655221739131
0,0.6,0.8,1.0,-0.19201529357398872,0.015738270365111884,1.3936532402677653,0.025772836845538976,-4.371483289750222,-1.0103424653565514,0.16979720469870133,2.666632223216095e-09,0.0479784039772258,0.09965840928974642
0,0.6,0.8,1.0,-1.422221304516326,-1.3041404868393656,2.508351065033665e-05,-2.3786085201274494,-3.8410160267987044,-0.13439688936823896,0.0241493974682823,1.3539478324656328e-09,0.0479784039772258,0.09965840928974642
0,0.6,0.8,1.0,0.14898743363612743,-0.21563301720783157,1.1685601918384347,-1.737015237429807,-3.5666506050684887,1.946061111987534,0.3654874236964775,-5.3588911708570303e-08,0.0479784039772258,0.09965840928974642
0,0.6,0.8,1.0,-0.19403282214516926,-1.2104072530181624,-0.47515904198667114,-0.9330336554389786,2.7448070768818864,-2.638269442145236,0.1978699884244104,-0.0001960923984480345,0.0479784039772258,0.09965840928974642
0,0.6,0.8,1.0,-0.23889659373753291,-1.1185200848961676,0.20143238288312793,-0.9175268795477864,-1.1182267663403467,3.884686711984862,0.2648517714596675,-0.09087254357268915,0.0479784039772258,0.09965840928974642
0,0.6,0.8,1.0,-0.5089955369883776,0.29023592693578726,-0.21736211011166984,1.7212292749553377,0.32655490960988454,-2.276638168333741,0.6927231262644757,-0.03013427170400228,0.0479784039772258,0.09965840928974642
0,0.6,0.8,1.0,-0.8860540978864725,-0.8219639981872924,-0.189758210919603,3.211670474554724,-1.5236235336547874,1.498356887466944,0.22790421087159532,2.35363425240961e-07,0.0479784039772258,0.09965840928974642
0,0.6,0.8,1.0,0.3578128990519911,-1.179162947070051,0.8296775549913011,-3.741088314932136,1.4686343162029627,-2.881382674411419,0.14788363968405635,-9.335352191487542e-08,0.0479784039772258,0.09965840928974642
0,0.6,0.8,1.0,-0.6010359789764306,-0.8390813787883209,0.10681252049296885,-0.6370214979436362,0.9984341255708071,1.1578789703024563,0.34265980519694145,0.09869164686429949,0.0479784039772258,0.09965840928974642
0,0.6,0.8,1.0,-0.6995181746914001,-0.4505211449901023,1.3612266808346,0.8001577796694892,2.3612478115296143,-2.970662201387833,0.10410817387492372,-0.0019686170143578827,0.0479784039772258,0.09965840928974642
0,0.6,0.8,1.0,0.3634014983078848,-0.09663754625309928,0.13262448044430641,-0.5787167667230468,-0.4249687089273703,-1.138574729131696,0.8605186465569553,0.2501585144678151,0.0479784039772258,0.09965840928974642
0,0.6,0.8,1.0,0.0874262828311172,-0.894770321205104,-1.2537152331749257,0.8858041674051584,-1.4848553807143274,1.493892517429885,0.1389462293179984,0.0038656312505430364,0.0479784039772258,0.09965840928974642
0,0.6,0.8,1.0,-1.0962601639651992,0.42122017564474445,-0.40097279497493865,-1.112905865365203,-0.3292861051353148,-1.7570606529956596,0.2318061883353178,-0.04815326127087434,0.0479784039772258,0.09965840928974642
0,0.6,0.8,1.0,0.04073436379723927,-0.05079049334474517,1.0525515120135052,2.0893318984255123,-0.9887941912940863,-2.2553281038519013,0.49326083769702345,-0.0030233291314721213,0.0479784039772258,0.09965840928974642
0,0.6,0.8,1.0,-0.9466804030592542,0.015710160055647293,-0.2811748708561477,2.5800043583072045,0.9659914458055607,1.3854072574869503,0.39199258123707326,9.321561489926598e-05,0.0479784039772258,0.09965840928974642
0,0.6,0.8,1.0,0.8560054434500204,-0.3393220466443221,-1.4183929023154511,-1.1413718615811395,1.1206536887599505,2.7959268989127235,0.065025025744651,-0.07283447487116357,0.0479784039772258,0.09965840928974642
0,0.6,0.8,1.0,1.0619258779184664,0.8809123633247311,-0.75846828300794,-1.665647865049962,2.778572800000382,0.029744727503973223,0.10817019508718083,2.7666395090175917e-05,0.0479784039772258,0.09965840928974642
0,0.6,0.8,1.0,-0.017289487854216468,0.24001253663342004,-1.298566887789136,2.6778259020972186,3.3613901749354644,-0.23918632595918385,0.2537521893428314,9.25059925050862e-09,0.0479784039772258,0.09965840928974642
0,0.6,0.8,1.0,1.0396844560724041,-1.0131042044930583,1.4815560342638188,2.3795520460877677,0.47494042674391274,1.0505191524157393,0.010833910679402347,0.0013785006406714193,0.0479784039772258,0.09965840928974642
0,0.6,0.8,1.0,-1.261063568972817,0.6022570398214686,1.4117409401315206,0.9755013325693138,-0.8152096767947505,1.9634696095374016,0.02246677656733467,-0.07601845552072856,0.0479784039772258,0.09965840928974642
0,0.6,1.0,0.0,-0.19201529357398872,0.015738270365111884,1.3936532402677653,0.8168705350203384,-1.3463307191267109,0.2788692601690753,0.16979720469870133,0.08051734896829447,0.0479784039772258,-0.17124842355405945
0,0.6,1.0,0.0,-1.422221304516326,-1.3041404868393656,2.508351065033665e-05,-1.8643236061160506,-2.7096112853430814,-0.0663846135613439,0.0241493974682823,1.9997547743493434e-05,0.0479784039772258,-0.17124842355405945
0,0.6,1.0,0.0,0.14898743363612743,-0.21563301720783157,1.1685601918384347,-0.9447466805012628,-2.317671624768644,1.9034000722061675,0.3654874236964775,-0.0006214485003682215,0.0479784039772258,-0.17124842355405945
0,0.6,1.0,0.0,-0.19403282214516926,-1.2104072530181624,-0.47515904198667114,-0.7976694251381583,1.595732748512523,-1.8562921302453053,0.1978699884244104,-0.011681028973719823,0.0479784039772258,-0.17124842355405945
0,0.6,1.0,0.0,-0.23889659373753291,-1.1185200848961676,0.20143238288312793,-1.2818429684666401,0.43147561821965724,2.2885713190574353,0.2648517714596675,-0.10558031116875309,0.0479784039772258,-0.17124842355405945
0,0.6,1.0,0.0,-0.5089955369883776,0.29023592693578726,-0.21736211011166984,1.0804244101264473,-0.6099285103815797,-1.5268201580427647,0.6927231262644757,0.009430940590245114,0.0479784039772258,-0.17124842355405945
0,0.6,1.0,0.0,-0.8860540978864725,-0.8219639981872924,-0.189758210919603,2.5102404899241915,-1.6476078033116501,1.2672774173103303,0.22790421087159532,3.630222449544273e-05,0.0479784039772258,-0.17124842355405945
0,0.6,1.0,0.0,0.3578128990519911,-1.179162947070051,0.8296775549913011,-2.0615262457629906,0.54507767622193,-0.6653769158712994,0.14788363968405635,0.008338027673488934,0.0479784039772258,-0.17124842355405945
0,0.6,1.0,0.0,-0.6010359789764306,-0.8390813787883209,0.10681252049296885,0.5866391195218441,0.20544576853593477,-0.5346378948663245,0.34265980519694145,0.5847040337292312,0.0479784039772258,-0.17124842355405945
0,0.6,1.0,0.0,-0.6995181746914001,-0.4505211449901023,1.3612266808346,-0.11687843381089781,2.1169145199597432,-1.157344522927848,0.10410817387492372,0.004485718904664489,0.0479784039772258,-0.17124842355405945
0,0.6,1.0,0.0,0.3634014983078848,-0.09663754625309928,0.13262448044430641,-0.17201714089500791,-1.6044575763797446,0.13353797497682468,0.8605186465569553,0.0733277007093083,0.0479784039772258,-0.17124842355405945
0,0.6,1.0,0.0,0.0874262828311172,-0.894770321205104,-1.2537152331749257,0.319440166532968,-0.9816466838264962,-0.4975511999044496,0.1389462293179984,0.3027273915199386,0.0479784039772258,-0.17124842355405945
0,0.6,1.0,0.0,-1.0962601639651992,0.42122017564474445,-0.40097279497493865,0.3295860716309465,1.0210014637735654,-1.0773725309138134,0.2318061883353178,0.14981259190300428,0.0479784039772258,-0.17124842355405945
0,0.6,1.0,0.0,0.04073436379723927,-0.05079049334474517,1.0525515120135052,1.6462404267219266,-0.3507434818752216,-1.1261585609342326,0.49326083769702345,0.025303963366001426,0.0479784039772258,-0.17124842355405945
0,0.6,1.0,0.0,-0.9466804030592542,0.015710160055647293,-0.2811748708561477,1.6140844824428597,1.2966713346353003,1.135942492117476,0.39199258123707326,0.005793098592777361,0.0479784039772258,-0.17124842355405945
0,0.6,1.0,0.0,0.8560054434500204,-0.3393220466443221,-1.4183929023154511,-0.5001597612757038,-0.861468010956114,1.6421014653501456,0.065025025744651,-0.02641240869788492,0.0479784039772258,-0.17124842355405945
0,0.6,1.0,0.0,1.0619258779184664,0.8809123633247311,-0.75846828300794,-0.6036505356478397,1.1589243627179966,-0.8202931295380316,0.10817019508718083,0.12366051949915086,0.0479784039772258,-0.17124842355405945
0,0.6,1.0,0.0,-0.017289487854216468,0.24001253663342004,-1.298566887789136,1.7990061545272409,1.2276962580671968,-0.4109255665684671,0.2537521893428314,0.007981889690699425,0.0479784039772258,-0.17124842355405945
0,0.6,1.0,0.0,1.0396844560724041,-1.0131042044930583,1.4815560342638188,0.8299625078085157,1.1904410919215551,0.035352329789054504,0.010833910679402347,0.12164932219622084,0.0479784039772258,-0.17124842355405945
0,0.6,1.0,0.0,-1.261063568972817,0.6022570398214686,1.4117409401315206,-0.6857324680224746,-0.22276281373765128,0.9582404190882194,0.02246677656733467,0.3418763453548927,0.0479784039772258,-0.17124842355405945
0,0.6,1.0,0.2,-0.19201529357398872,0.015738270365111884,1.3936532402677653,0.8196692555911753,-1.337305404291392,0.284300255668794,0.16979720469870133,0.08198547410408077,0.0479784039772258,-0.1590352602581411
0,0.6,1.0,0.2,-1.422221304516326,-1.3041404868393656,2.508351065033665e-05,-1.8903486878443296,-2.6852716430691315,-0.07033872974031637,0.0241493974682823,2.067515604223733e-05,0.0479784039772258,-0.1590352602581411
0,0.6,1.0,0.2,0.14898743363612743,-0.21563301720783157,1.1685601918384347,-0.8916212507589195,-2.3068277194993314,1.9061859394762881,0.3654874236964775,-0.000726172126390087,0.0479784039772258,-0.1590352602581411
0,0.6,1.0,0.2,-0.19403282214516926,-1.2104072530181624,-0.47515904198667114,-0.8046374503679784,1.5663521073722821,-1.8646494770017945,0.1978699884244104,-0.013036414252569382,0.0479784039772258,-0.1590352602581411
0,0.6,1.0,0.2,-0.23889659373753291,-1.1185200848961676,0.20143238288312793,-1.2993843879331908,0.41787634239277605,2.288158691199991,0.2648517714596675,-0.10203045118237569,0.0479784039772258,-0.1590352602581411
0,0.6,1.0,0.2,-0.5089955369883776,0.29023592693578726,-0.21736211011166984,1.1340557089329666,-0.550133217705884,-1.5348945296930112,0.6927231262644757,0.0073290332096505465,0.0479784039772258,-0.1590352602581411
0,0.6,1.0,0.2,-0.8860540978864725,-0.8219639981872924,-0.189758210919603,2.579556670920508,-1.5760202506238241,1.2052894469970736,0.22790421087159532,3.8425528707393206e-05,0.0479784039772258,-0.1590352602581411
0,0.6,1.0,0.2,0.3578128990519911,-1.179162947070051,0.8296775549913011,-2.080154386840701,0.552408557032576,-0.6770341631437897,0.14788363968405635,0.0075865032228758615,0.0479784039772258,-0.1590352602581411
0,0.6,1.0,0.2,-0.6010359789764306,-0.8390813787883209,0.10681252049296885,0.5460704657857446,0.14968223690158622,-0.5346908752779249,0.34265980519694145,0.6244243052676345,0.0479784039772258,-0.1590352602581411
0,0.6,1.0,0.2,-0.6995181746914001,-0.4505211449901023,1.3612266808346,-0.13356114772261993,2.124198066818184,-1.1602711247174538,0.10410817387492372,0.004302229257655753,0.0479784039772258,-0.1590352602581411
0,0.6,1.0,0.2,0.3634014983078848,-0.09663754625309928,0.13262448044430641,-0.24405145236316667,-1.6138926131908082,0.14205714950403522,0.8605186465569553,0.06895268627501397,0.0479784039772258,-0.1590352602581411
0,0.6,1.0,0.2,0.0874262828311172,-0.894770321205104,-1.2537152331749257,0.3360364212293091,-1.0206588254578177,-0.5230560528740549,0.1389462293179984,0.2730247562110504,0.0479784039772258,-0.1590352602581411
0,0.6,1.0,0.2,-1.0962601639651992,0.42122017564474445,-0.40097279497493865,0.31432572517651947,0.9960240918123404,-1.0920289713638733,0.2318061883353178,0.15475618701901986,0.0479784039772258,-0.1590352602581411
0,0.6,1.0,0.2,0.04073436379723927,-0.05079049334474517,1.0525515120135052,1.6444400406329878,-0.3335481897111695,-1.0427801867556437,0.49326083769702345,0.030168035224213147,0.0479784039772258,-0.1590352602581411
0,0.6,1.0,0.2,-0.9466804030592542,0.015710160055647293,-0.2811748708561477,1.575558629062036,1.2784370124022721,1.1065728626975029,0.39199258123707326,0.007296545494942354,0.0479784039772258,-0.1590352602581411
0,0.6,1.0,0.2,0.8560054434500204,-0.3393220466443221,-1.4183929023154511,-0.48483406096188847,-0.8227402741993736,1.611940670231285,0.065025025744651,-0.016524409831177634,0.0479784039772258,-0.1590352602581411
0,0.6,1.0,0.2,1.0619258779184664,0.8809123633247311,-0.75846828300794,-0.6003334222387452,1.1410634890094398,-0.828034875481674,0.10817019508718083,0.12828405815829755,0.0479784039772258,-0.1590352602581411
0,0.6,1.0,0.2,-0.017289487854216468,0.24001253663342004,-1.298566887789136,1.804814954593453,1.223121021000145,-0.3439917568677916,0.2537521893428314,0.008117344174582989,0.0479784039772258,-0.1590352602581411
0,0.6,1.0,0.2,1.0396844560724041,-1.0131042044930583,1.4815560342638188,0.8469298845937118,1.1940707437429927,0.03704788731375737,0.010833910679402347,0.11721075961014867,0.0479784039772258,-0.1590352602581411
0,0.6,1.0,0.2,-1.261063568972817,0.6022570398214686,1.4117409401315206,-0.6685891027734867,-0.25968597801808685,0.9943502216493137,0.02246677656733467,0.32584612754929654,0.0479784039772258,-0.1590352602581411
0,0.6,1.0,0.4,-0.19201529357398872,0.015738270365111884,1.3936532402677653,0.8265394649469069,-1.3202539010656154,0.2850648037512631,0.16979720469870133,0.08480240799805194,0.0479784039772258,-0.1385201162967859
0,0.6,1.0,0.4,-1.422221304516326,-1.3041404868393656,2.508351065033665e-05,-1.9205516717637354,-2.663138886178973,-0.07135926025405004,0.0241493974682823,2.074146571422948e-05,0.0479784039772258,-0.1385201162967859
0,0.6,1.0,0.4,0.14898743363612743,-0.21563301720783157,1.1685601918384347,-0.8480911695081439,-2.301638628032474,1.9066695803309461,0.3654874236964775,-0.0008033713986595248,0.0479784039772258,-0.1385201162967859
0,0.6,1.0,0.4,-0.19403282214516926,-1.2104072530181624,-0.47515904198667114,-0.8092536252231288,1.5335351520532565,-1.876386933637443,0.1978699884244104,-0.01487990759098679,0.0479784039772258,-0.1385201162967859
0,0.6,1.0,0.4,-0.23889659373753291,-1.1185200848961676,0.20143238288312793,-1.3223272240804607,0.40082343864899517,2.2918102512462415,0.2648517714596675,-0.09783214713383002,0.0479784039772258,-0.1385201162967859
0,0.6,1.0,0.4,-0.5089955369883776,0.29023592693578726,-0.21736211011166984,1.1837283006376245,-0.4901869530055134,-1.5396961857262708,0.6927231262644757,0.0060228177114117366,0.0479784039772258,-0.1385201162967859
0,0.6,1.0,0.4,-0.8860540978864725,-0.8219639981872924,-0.189758210919603,2.635723312573165,-1.5124687316495733,1.145571416655531,0.22790421087159532,4.026387544971729e-05,0.0479784039772258,-0.1385201162967859
0,0.6,1.0,0.4,0.3578128990519911,-1.179162947070051,0.8296775549913011,-2.1006674724961503,0.5606833657104334,-0.6890775202361547,0.14788363968405635,0.006831869688317762,0.0479784039772258,-0.1385201162967859
0,0.6,1.0,0.4,-0.6010359789764306,-0.8390813787883209,0.10681252049296885,0.5096409949284586,0.0913205279845466,-0.5375129388578954,0.34265980519694145,0.6569958785749105,0.0479784039772258,-0.1385201162967859
0,0.6,1.0,0.4,-0.6995181746914001,-0.4505211449901023,1.3612266808346,-0.15495065232291927,2.1249985906941817,-1.152422696581899,0.10410817387492372,0.004337947433348002,0.0479784039772258,-0.1385201162967859
0,0.6,1.0,0.4,0.3634014983078848,-0.09663754625309928,0.13262448044430641,-0.29587632748817516,-1.6247779602171417,0.15018786648591445,0.8605186465569553,0.0646500063958061,0.0479784039772258,-0.1385201162967859
0,0.6,1.0,0.4,0.0874262828311172,-0.894770321205104,-1.2537152331749257,0.35480894464606405,-1.06650691096785,-0.540476971812086,0.1389462293179984,0.24241522596128975,0.0479784039772258,-0.1385201162967859
0,0.6,1.0,0.4,-1.0962601639651992,0.42122017564474445,-0.40097279497493865,0.3033947511655152,0.9743395929615356,-1.1031394113033899,0.2318061883353178,0.159115275931468,0.0479784039772258,-0.1385201162967859
0,0.6,1.0,0.4,0.04073436379723927,-0.05079049334474517,1.0525515120135052,1.6387134432922907,-0.3199759760672889,-0.9690055189221272,0.49326083769702345,0.03484950599140171,0.0479784039772258,-0.1385201162967859
0,0.6,1.0,0.4,-0.9466804030592542,0.015710160055647293,-0.2811748708561477,1.541206512554342,1.2616631503365203,1.0916067886924707,0.39199258123707326,0.008726960036893864,0.0479784039772258,-0.1385201162967859
0,0.6,1.0,0.4,0.8560054434500204,-0.3393220466443221,-1.4183929023154511,-0.45865736707561017,-0.7971289208371212,1.6099543048433296,0.065025025744651,-0.01680316926762848,0.0479784039772258,-0.1385201162967859
0,0.6,1.0,0.4,1.0619258779184664,0.8809123633247311,-0.75846828300794,-0.5944966943817223,1.136410296943473,-0.8453690515520366,0.10817019508718083,0.1280737979430488,0.0479784039772258,-0.1385201162967859
0,0.6,1.0,0.4,-0.017289487854216468,0.24001253663342004,-1.298566887789136,1.8097052214526845,1.2217670841461783,-0.2865615210322149,0.2537521893428314,0.008152903886979737,0.0479784039772258,-0.1385201162967859
0,0.6,1.0,0.4,1.0396844560724041,-1.0131042044930583,1.4815560342638188,0.8621176674094065,1.1976212149700582,0.031051564655545323,0.010833910679402347,0.1132649375599362,0.0479784039772258,-0.1385201162967859
0,0.6,1.0,0.4,-1.261063568972817,0.6022570398214686,1.4117409401315206,-0.656754549030897,-0.26992241026136565,1.0032307398503977,0.02246677656733467,0.32469771658565766,0.0479784039772258,-0.1385201162967859
0,0.6,1.0,0.6,-0.19201529357398872,0.015738270365111884,1.3936532402677653,0.8301351047154342,-1.2963722268481597,0.28877787319499243,0.16979720469870133,0.08963635231082925,0.0479784039772258,-0.11817719134313265
0,0.6,1.0,0.6,-1.422221304516326,-1.3041404868393656,2.508351065033665e-05,-1.9492608495957222,-2.6352414904228207,-0.06878313746452619,0.0241493974682823,2.1520964599888724e-05,0.0479784039772258,-0.11817719134313265
0,0.6,1.0,0.6,0.14898743363612743,-0.21563301720783157,1.1685601918384347,-0.8108172575702343,-2.2958423793507947,1.9026658530839171,0.3654874236964775,-0.0008676220779003119,0.0479784039772258,-0.11817719134313265
0,0.6,1.0,0.6,-0.19403282214516926,-1.2104072530181624,-0.47515904198667114,-0.807383515675229,1.4981675724958359,-1.8850077583619673,0.1978699884244104,-0.01706761133546341,0.0479784039772258,-0.11817719134313265
0,0.6,1.0,0.6,-0.23889659373753291,-1.1185200848961676,0.20143238288312793,-1.3469062557273577,0.376392326692423,2.2940583563484616,0.2648517714596675,-0.09361461150297529,0.0479784039772258,-0.11817719134313265
0,0.6,1.0,0.6,-0.5089955369883776,0.29023592693578726,-0.21736211011166984,1.2282065293286943,-0.42901045986786907,-1.5430376479851446,0.6927231262644757,0.005108362284083666,0.0479784039772258,-0.11817719134313265
0,0.6,1.0,0.6,-0.8860540978864725,-0.8219639981872924,-0.189758210919603,2.675806832380624,-1.454706530725617,1.0865959941998784,0.22790421087159532,4.3586859782023266e-05,0.0479784039772258,-0.11817719134313265
0,0.6,1.0,0.6,0.3578128990519911,-1.179162947070051,0.8296775549913011,-2.1192906178562043,0.5695658633425777,-0.701658792046707,0.14788363968405635,0.00618713409807671,0.0479784039772258,-0.11817719134313265
0,0.6,1.0,0.6,-0.6010359789764306,-0.8390813787883209,0.10681252049296885,0.47394828228930197,0.0327415270373828,-0.5482301833105777,0.34265980519694145,0.6810160827963219,0.0479784039772258,-0.11817719134313265
0,0.6,1.0,0.6,-0.6995181746914001,-0.4505211449901023,1.3612266808346,-0.17776195543493814,2.115776976164183,-1.1471720048582588,0.10410817387492372,0.00452965114262521,0.0479784039772258,-0.11817719134313265
0,0.6,1.0,0.6,0.3634014983078848,-0.09663754625309928,0.13262448044430641,-0.33291805892985876,-1.635828251146435,0.16157632549591955,0.8605186465569553,0.06081741185437149,0.0479784039772258,-0.11817719134313265
0,0.6,1.0,0.6,0.0874262828311172,-0.894770321205104,-1.2537152331749257,0.378017363437013,-1.1136306793129145,-0.5474130628494599,0.1389462293179984,0.21415777768015157,0.0479784039772258,-0.11817719134313265
0,0.6,1.0,0.6,-1.0962601639651992,0.42122017564474445,-0.40097279497493865,0.30006022021734285,0.9609848817650093,-1.108702147331641,0.2318061883353178,0.16180555548904765,0.0479784039772258,-0.11817719134313265
0,0.6,1.0,0.6,0.04073436379723927,-0.05079049334474517,1.0525515120135052,1.6270078686382066,-0.3054552438926522,-0.907180872266337,0.49326083769702345,0.03975514070782648,0.0479784039772258,-0.11817719134313265
0,0.6,1.0,0.6,-0.9466804030592542,0.015710160055647293,-0.2811748708561477,1.5106735557021067,1.245193332982026,1.084734785726257,0.39199258123707326,0.010114837608448316,0.0479784039772258,-0.11817719134313265
0,0.6,1.0,0.6,0.8560054434500204,-0.3393220466443221,-1.4183929023154511,-0.4214943441373462,-0.7774680904331027,1.6220305138970343,0.065025025744651,-0.023426207719824246,0.0479784039772258,-0.11817719134313265
0,0.6,1.0,0.6,1.0619258779184664,0.8809123633247311,-0.75846828300794,-0.592121771071471,1.129784471235234,-0.8613517763359355,0.10817019508718083,0.12801172289255472,0.0479784039772258,-0.11817719134313265
0,0.6,1.0,0.6,-0.017289487854216468,0.24001253663342004,-1.298566887789136,1.8171508614464582,1.2211856954690283,-0.23538148975547818,0.2537521893428314,0.008056358468815087,0.0479784039772258,-0.11817719134313265
0,0.6,1.0,0.6,1.0396844560724041,-1.0131042044930583,1.4815560342638188,0.8707988770449524,1.1972834813510118,0.024140185152120706,0.010833910679402347,0.1116853404883493,0.0479784039772258,-0.11817719134313265
0,0.6,1.0,0.6,-1.261063568972817,0.6022570398214686,1.4117409401315206,-0.6499126967490478,-0.2663800951484526,0.993464999760777,0.02246677656733467,0.33324866281685744,0.0479784039772258,-0.11817719134313265
0,0.6,1.0,0.8,-0.19201529357398872,0.015738270365111884,1.3936532402677653,0.8313172454396498,-1.2701871982501696,0.2987548007943708,0.16979720469870133,0.0953909850747935,0.0479784039772258,-0.10117777416222129
0,0.6,1.0,0.8,-1.422221304516326,-1.3041404868393656,2.508351065033665e-05,-1.975745914861203,-2.6050082419615994,-0.06368374719619926,0.0241493974682823,2.273354336804292e-05,0.0479784039772258,-0.10117777416222129
0,0.6,1.0,0.8,0.14898743363612743,-0.21563301720783157,1.1685601918384347,-0.7782163170367247,-2.288898909157898,1.895737986983192,0.3654874236964775,-0.000924323282392504,0.0479784039772258,-0.10117777416222129
0,0.6,1.0,0.8,-0.19403282214516926,-1.2104072530181624,-0.47515904198667114,-0.7996234533517921,1.4623571200386003,-1.8916241135700886,0.1978699884244104,-0.019605382591855534,0.0479784039772258,-0.10117777416222129
0,0.6,1.0,0.8,-0.23889659373753291,-1.1185200848961676,0.20143238288312793,-1.3712245239652263,0.34805507634399174,2.296384505050101,0.2648517714596675,-0.08967963651170124,0.0479784039772258,-0.10117777416222129
0,0.6,1.0,0.8,-0.5089955369883776,0.29023592693578726,-0.21736211011166984,1.2692044667739555,-0.3667806020835297,-1.544240488092269,0.6927231262644757,0.004635407486451506,0.0479784039772258,-0.10117777416222129
0,0.6,1.0,0.8,-0.8860540978864725,-0.8219639981872924,-0.189758210919603,2.7045846960867,-1.4039782238067062,1.0311069145291976,0.22790421087159532,4.764565937818589e-05,0.0479784039772258,-0.10117777416222129
0,0.6,1.0,0.8,0.3578128990519911,-1.179162947070051,0.8296775549913011,-2.135422216834761,0.5775311415448655,-0.7121389497102063,0.14788363968405635,0.00567316944187913,0.0479784039772258,-0.10117777416222129
0,0.6,1.0,0.8,-0.6010359789764306,-0.8390813787883209,0.10681252049296885,0.4411246326560458,-0.022810598395680753,-0.5677104954385385,0.34265980519694145,0.6936829016455279,0.0479784039772258,-0.10117777416222129
0,0.6,1.0,0.8,-0.6995181746914001,-0.4505211449901023,1.3612266808346,-0.20090812668588132,2.102836552232513,-1.1461689207169594,0.10410817387492372,0.00475260235805447,0.0479784039772258,-0.10117777416222129
0,0.6,1.0,0.8,0.3634014983078848,-0.09663754625309928,0.13262448044430641,-0.36093893683212924,-1.646442350946099,0.17602232501600423,0.8605186465569553,0.05746254539878692,0.0479784039772258,-0.10117777416222129
0,0.6,1.0,0.8,0.0874262828311172,-0.894770321205104,-1.2537152331749257,0.40308172348727944,-1.1581860950653489,-0.5461204441237427,0.1389462293179984,0.18993849420046505,0.0479784039772258,-0.10117777416222129
0,0.6,1.0,0.8,-1.0962601639651992,0.42122017564474445,-0.40097279497493865,0.3027594188243854,0.9557558399014245,-1.1119350056385573,0.2318061883353178,0.1621097566723804,0.0479784039772258,-0.10117777416222129
0,0.6,1.0,0.8,0.04073436379723927,-0.05079049334474517,1.0525515120135052,1.6105243132569067,-0.290787317604316,-0.8570263158272495,0.49326083769702345,0.044961798634884004,0.0479784039772258,-0.10117777416222129
0,0.6,1.0,0.8,-0.9466804030592542,0.015710160055647293,-0.2811748708561477,1.4841628143058758,1.2305896686832094,1.0816560214456754,0.39199258123707326,0.011419927568428329,0.0479784039772258,-0.10117777416222129
0,0.6,1.0,0.8,0.8560054434500204,-0.3393220466443221,-1.4183929023154511,-0.3820667147496941,-0.7594246756883692,1.6328584775291555,0.065025025744651,-0.03010807678177094,0.0479784039772258,-0.10117777416222129
0,0.6,1.0,0.8,1.0619258779184664,0.8809123633247311,-0.75846828300794,-0.5944245224614519,1.1168540867669703,-0.8748338799405903,0.10817019508718083,0.12934973676767625,0.0479784039772258,-0.10117777416222129
0,0.6,1.0,0.8,-0.017289487854216468,0.24001253663342004,-1.298566887789136,1.826363223957518,1.2188906794428662,-0.19029144243225388,0.2537521893428314,0.007910906782011657,0.0479784039772258,-0.10117777416222129
0,0.6,1.0,0.8,1.0396844560724041,-1.0131042044930583,1.4815560342638188,0.8744663325087582,1.197015337479882,0.020509786851338446,0.010833910679402347,0.11105303207981826,0.0479784039772258,-0.10117777416222129
0,0.6,1.0,0.8,-1.261063568972817,0.6022570398214686,1.4117409401315206,-0.6450897267045267,-0.26025441730917176,0.9768583046369401,0.02246677656733467,0.34495048371304066,0.0479784039772258,-0.10117777416222129
0,0.6,1.0,1.0,-0.19201529357398872,0.015738270365111884,1.3936532402677653,0.8331532744083279,-1.244402205831404,0.31414249221475987,0.16979720469870133,0.10097749904555454,0.0479784039772258,-0.0879526862320032
0,0.6,1.0,1.0,-1.422221304516326,-1.3041404868393656,2.508351065033665e-05,-2.0013363883281694,-2.5778149140081905,-0.05735014199392925,0.0241493974682823,2.3650590103967243e-05,0.0479784039772258,-0.0879526862320032
0,0.6,1.0,1.0,0.14898743363612743,-0.21563301720783157,1.1685601918384347,-0.7494747104331582,-2.282822579279408,1.8879101941563114,0.3654874236964775,-0.0009699147472828752,0.0479784039772258,-0.0879526862320032
0,0.6,1.0,1.0,-0.19403282214516926,-1.2104072530181624,-0.47515904198667114,-0.7878226619788904,1.4282149715863506,-1.9001117519806048,0.1978699884244104,-0.02261046632665031,0.0479784039772258,-0.0879526862320032
0,0.6,1.0,1.0,-0.23889659373753291,-1.1185200848961676,0.20143238288312793,-1.3944842574983338,0.3210523866358613,2.3016038685688778,0.2648517714596675,-0.08612805749549705,0.0479784039772258,-0.0879526862320032
