Experiment,Lambda1,Lambda2,Lambda3,X1,X2,X3,Z1,Z2,Z3,R,R_Z_opt,Trace_before,Trace_after
172,0.8,0.8,0.6,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.189073806157727,-1.1563892351613179,-0.9328657265664777,0.41193810096404015,0.038028140226492514,-0.2739525836158321,0.6450019062245997
173,0.8,0.8,0.8,0.6462206814195839,0.960858748430147,0.8522071430536631,-0.16273699946962977,0.7831697692028826,-1.909883862409454,0.1722325382194965,-0.17541992869263412,-0.2739525836158321,0.6432562148953209
173,0.8,0.8,0.8,-0.9477640368602653,0.04225530054244775,0.36385296974479675,2.2336559037316,1.540900083380768,0.9439299071317011,0.3799365662817842,0.0003718622405691173,-0.2739525836158321,0.6432562148953209
173,0.8,0.8,0.8,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.4471767488171547,-0.39670460504028376,-0.7009741157203987,0.641326635711662,0.5345934947703515,-0.2739525836158321,0.6432562148953209
173,0.8,0.8,0.8,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.8185691082540529,-1.5437517037847774,0.5711466905162328,0.5380256228347209,0.03971392064230915,-0.2739525836158321,0.6432562148953209
173,0.8,0.8,0.8,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.7680550849981946,-1.3010551728117417,1.5176436072787234,0.3847561828743138,0.005419725568498584,-0.2739525836158321,0.6432562148953209
173,0.8,0.8,0.8,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.918843661295132,-0.006867993365973234,-1.4665688664044474,0.633360358265145,0.04472101700130058,-0.2739525836158321,0.6432562148953209
173,0.8,0.8,0.8,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.9601877096182198,2.156339387770155,-1.1294585348358999,0.3173647038440933,0.0016247825089788696,-0.2739525836158321,0.6432562148953209
173,0.8,0.8,0.8,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.2849419564396858,-1.2387326768768432,-1.0340605809844277,0.41193810096404015,0.02114677688265785,-0.2739525836158321,0.6432562148953209
174,0.8,0.8,1.0,0.6462206814195839,0.960858748430147,0.8522071430536631,-0.06987131033981209,0.8641544149082978,-1.862059304732911,0.1722325382194965,-0.13542290221131734,-0.2739525836158321,0.6379189485658221
174,0.8,0.8,1.0,-0.9477640368602653,0.04225530054244775,0.36385296974479675,2.1673653953912573,1.5346351074025026,0.9565725267321364,0.3799365662817842,0.0004986219791600702,-0.2739525836158321,0.6379189485658221
174,0.8,0.8,1.0,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.41230227593706514,-0.2601096417811263,-0.692462316995451,0.641326635711662,0.6068732001265875,-0.2739525836158321,0.6379189485658221
174,0.8,0.8,1.0,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.8064350575216652,-1.4876740977175695,0.6681795017743412,0.5380256228347209,0.04479557701298137,-0.2739525836158321,0.6379189485658221
174,0.8,0.8,1.0,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.7573026911353352,-1.298108410896738,1.3927937005321491,0.3847561828743138,0.01850274465610715,-0.2739525836158321,0.6379189485658221
174,0.8,0.8,1.0,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.8828398258827772,-0.16217443039398965,-1.5487745658344028,0.633360358265145,0.009837912727596201,-0.2739525836158321,0.6379189485658221
174,0.8,0.8,1.0,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.9336340134336821,2.048929060620594,-1.0949081421500446,0.3173647038440933,0.002878778645152319,-0.2739525836158321,0.6379189485658221
174,0.8,0.8,1.0,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.2320651745548463,-1.2463546616037442,-1.0275661803574627,0.41193810096404015,0.023962073353821868,-0.2739525836158321,0.6379189485658221
175,0.8,1.0,0.0,0.6462206814195839,0.960858748430147,0.8522071430536631,-0.9848874823414262,0.7289016225041234,-2.168123665812332,0.1722325382194965,-0.1253329708854873,-0.2739525836158321,0.10961429908000941
175,0.8,1.0,0.0,-0.9477640368602653,0.04225530054244775,0.36385296974479675,2.8489079573820315,1.267417976727502,0.6857471365458382,0.3799365662817842,4.636907191628113e-05,-0.2739525836158321,0.10961429908000941
175,0.8,1.0,0.0,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.2649664338826676,-0.9529144586621376,-0.882305904969326,0.641326635711662,0.23887915447394112,-0.2739525836158321,0.10961429908000941
175,0.8,1.0,0.0,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.5123579263638071,-1.9240939175298544,0.5372725049009095,0.5380256228347209,0.01630132433676633,-0.2739525836158321,0.10961429908000941
175,0.8,1.0,0.0,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.39916420367357885,-1.5594251225528428,1.6932565277773197,0.3847561828743138,-0.009153594516718854,-0.2739525836158321,0.10961429908000941
175,0.8,1.0,0.0,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.49377997351732134,0.43686982587203205,-1.0496247457173404,0.633360358265145,0.3223759307951113,-0.2739525836158321,0.10961429908000941
175,0.8,1.0,0.0,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-1.0804633526211123,2.546798644718586,-1.448339640148496,0.3173647038440933,5.7941144835762456e-05,-0.2739525836158321,0.10961429908000941
175,0.8,1.0,0.0,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.3065790541519007,-0.550259556315428,-0.5761111316313839,0.41193810096404015,0.11236860007101872,-0.2739525836158321,0.10961429908000941
176,0.8,1.0,0.2,0.6462206814195839,0.960858748430147,0.8522071430536631,-0.25067959309860877,0.7599130959043029,-1.790050019152501,0.1722325382194965,-0.11465141969877495,-0.2739525836158321,0.6413878487675977
176,0.8,1.0,0.2,-0.9477640368602653,0.04225530054244775,0.36385296974479675,2.3191673358605795,1.2026449441594242,0.4844979337550597,0.3799365662817842,0.0009613590814593869,-0.2739525836158321,0.6413878487675977
176,0.8,1.0,0.2,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.31575431255749753,-0.26733831516238404,-0.7007614802678948,0.641326635711662,0.6441019873099036,-0.2739525836158321,0.6413878487675977
176,0.8,1.0,0.2,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.6196585058900008,-1.6745718572573856,0.5583578605537911,0.5380256228347209,0.034982989724094964,-0.2739525836158321,0.6413878487675977
176,0.8,1.0,0.2,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.42765115728290415,-1.3573567414750383,1.4335009194261528,0.3847561828743138,0.018059798285326188,-0.2739525836158321,0.6413878487675977
176,0.8,1.0,0.2,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.9129428238130723,0.07642206721068154,-1.3844053915455476,0.633360358265145,0.08005743822046345,-0.2739525836158321,0.6413878487675977
176,0.8,1.0,0.2,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.8600675621894338,2.036873662557958,-1.0785052212165371,0.3173647038440933,0.0035600568811867297,-0.2739525836158321,0.6413878487675977
176,0.8,1.0,0.2,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.1712833086866417,-0.7832869183223619,-0.7308557001292648,0.41193810096404015,0.1022487798417261,-0.2739525836158321,0.6413878487675977
177,0.8,1.0,0.4,0.6462206814195839,0.960858748430147,0.8522071430536631,-0.16157215078239698,0.8217421764070495,-1.7026724347228053,0.1722325382194965,-0.06520896162115168,-0.2739525836158321,0.6724222036947014
177,0.8,1.0,0.4,-0.9477640368602653,0.04225530054244775,0.36385296974479675,2.3259980813708956,1.2145700874814451,0.5171328364063409,0.3799365662817842,0.0008888489030625731,-0.2739525836158321,0.6724222036947014
177,0.8,1.0,0.4,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.275890335789352,-0.24258606173926106,-0.6561470449692575,0.641326635711662,0.6923129300935332,-0.2739525836158321,0.6724222036947014
177,0.8,1.0,0.4,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.6717551133379558,-1.594017135903516,0.6666526904226024,0.5380256228347209,0.03943598731750764,-0.2739525836158321,0.6724222036947014
177,0.8,1.0,0.4,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.5163900655086382,-1.3499844322014138,1.3525074733945865,0.3847561828743138,0.026809283089437166,-0.2739525836158321,0.6724222036947014
177,0.8,1.0,0.4,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.8197981510413175,0.032306939361754695,-1.6041559933840253,0.633360358265145,-0.01701421806985525,-0.2739525836158321,0.6724222036947014
177,0.8,1.0,0.4,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.9573579915462254,1.9704649478366498,-1.0578079907615014,0.3173647038440933,0.004041984882648852,-0.2739525836158321,0.6724222036947014
177,0.8,1.0,0.4,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.155996289949722,-0.8591968783849391,-0.7237319045350198,0.41193810096404015,0.09412707890842409,-0.2739525836158321,0.6724222036947014
178,0.8,1.0,0.6,0.6462206814195839,0.960858748430147,0.8522071430536631,-0.10997505523605638,0.8293037732153316,-1.6963734960934007,0.1722325382194965,-0.06220600568543302,-0.2739525836158321,0.5828297142255916
178,0.8,1.0,0.6,-0.9477640368602653,0.04225530054244775,0.36385296974479675,2.281741711656391,1.151623852411132,0.4691692633897676,0.3799365662817842,0.0012979951078916734,-0.2739525836158321,0.5828297142255916
178,0.8,1.0,0.6,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.35238489004695467,-0.16665483340937667,-0.6014191249303691,0.641326635711662,0.7083007633742874,-0.2739525836158321,0.5828297142255916
178,0.8,1.0,0.6,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.6725406949714169,-1.5723126311402162,0.5263244226103547,0.5380256228347209,0.04642590659948516,-0.2739525836158321,0.5828297142255916
178,0.8,1.0,0.6,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.5201078036039347,-1.3565113444405796,1.3547137958817275,0.3847561828743138,0.025977510324406185,-0.2739525836158321,0.5828297142255916
178,0.8,1.0,0.6,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.9963640684997171,0.03619994436859562,-1.4646963879502815,0.633360358265145,0.039191221179914394,-0.2739525836158321,0.5828297142255916
178,0.8,1.0,0.6,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.9611528722139474,2.0282015684840755,-1.0290200042539643,0.3173647038440933,0.0033468806322042525,-0.2739525836158321,0.5828297142255916
178,0.8,1.0,0.6,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.2554544754729915,-0.9565512784023933,-0.7669210601452257,0.41193810096404015,0.059630383208066025,-0.2739525836158321,0.5828297142255916
179,0.8,1.0,0.8,0.6462206814195839,0.960858748430147,0.8522071430536631,-0.15301866278588308,0.8892127990953107,-1.7903751368506693,0.1722325382194965,-0.09650051401178823,-0.2739525836158321,0.6301527543963501
179,0.8,1.0,0.8,-0.9477640368602653,0.04225530054244775,0.36385296974479675,2.375866577372712,1.1669532309458681,0.5364182884990479,0.3799365662817842,0.0007787080725514886,-0.2739525836158321,0.6301527543963501
179,0.8,1.0,0.8,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.36709237442532616,-0.3060772013446619,-0.5824285230624768,0.641326635711662,0.6645741726298746,-0.2739525836158321,0.6301527543963501
179,0.8,1.0,0.8,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.6785862619915923,-1.6122874396830404,0.5691510404738348,0.5380256228347209,0.03949823335156753,-0.2739525836158321,0.6301527543963501
179,0.8,1.0,0.8,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.5464549932239261,-1.4125094391994109,1.3186190337087063,0.3847561828743138,0.02517156419302802,-0.2739525836158321,0.6301527543963501
179,0.8,1.0,0.8,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.8164400081316272,0.0573829877410335,-1.4716109102729136,0.633360358265145,0.05067758670214752,-0.2739525836158321,0.6301527543963501
179,0.8,1.0,0.8,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-1.0746238780798638,2.113685279041825,-1.032941152624427,0.3173647038440933,0.0018522831881773575,-0.2739525836158321,0.6301527543963501
179,0.8,1.0,0.8,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.1435133801985915,-0.9030614843696876,-0.7550567807663794,0.41193810096404015,0.08713665641609271,-0.2739525836158321,0.6301527543963501
180,0.8,1.0,1.0,0.6462206814195839,0.960858748430147,0.8522071430536631,-0.22053211429475755,1.0930117731712612,-1.9346202186321055,0.1722325382194965,-0.10263728996354775,-0.2739525836158321,0.6082782662400991
180,0.8,1.0,1.0,-0.9477640368602653,0.04225530054244775,0.36385296974479675,2.4522789348459755,1.186285962316549,0.6240562196040725,0.3799365662817842,0.000485758576373046,-0.2739525836158321,0.6082782662400991
180,0.8,1.0,1.0,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.19312345738405481,-0.7095625009988544,-0.4931076127700828,0.641326635711662,0.5129251816695785,-0.2739525836158321,0.6082782662400991
180,0.8,1.0,1.0,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.7501663352547777,-1.6013080462606368,0.5749890993813728,0.5380256228347209,0.03680044579010773,-0.2739525836158321,0.6082782662400991
180,0.8,1.0,1.0,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.5979661206573833,-1.4984424302595527,1.319351715299552,0.3847561828743138,0.018426131341344687,-0.2739525836158321,0.6082782662400991
180,0.8,1.0,1.0,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.699529995965708,0.21934470313911783,-1.528964926814061,0.633360358265145,0.024432183958025464,-0.2739525836158321,0.6082782662400991
180,0.8,1.0,1.0,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-1.1322667372890685,2.1536323329753944,-1.0531888995787655,0.3173647038440933,0.0013284306658943447,-0.2739525836158321,0.6082782662400991
180,0.8,1.0,1.0,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.2292445577995958,-0.8496668926246235,-0.71674335017535,0.41193810096404015,0.08083005620384418,-0.2739525836158321,0.6082782662400991
181,1.0,0.0,0.0,0.6462206814195839,0.960858748430147,0.8522071430536631,1.2393804862850106,-0.7070097365158416,-0.9161000107874218,0.1722325382194965,0.07950003621930542,-0.2739525836158321,-0.46048588232615834
181,1.0,0.0,0.0,-0.9477640368602653,0.04225530054244775,0.36385296974479675,0.648988432321971,1.3084067551514238,0.5774456241355438,0.3799365662817842,0.09925939109074373,-0.2739525836158321,-0.46048588232615834
181,1.0,0.0,0.0,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,-0.7189973338827054,0.9988516545830558,0.14508047573772254,0.641326635711662,0.2175725122909502,-0.2739525836158321,-0.46048588232615834
181,1.0,0.0,0.0,0.23684353869922048,0.5295138965384998,0.7178197107056401,1.1841495114646037,-0.21576233784743187,-0.9235693514372774,0.5380256228347209,0.1416153824203784,-0.2739525836158321,-0.46048588232615834
181,1.0,0.0,0.0,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.34428182562181314,0.7341616205960475,0.7817092765974216,0.3847561828743138,0.3677243984551833,-0.2739525836158321,-0.46048588232615834
181,1.0,0.0,0.0,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-2.0417025955522417,0.03125506888218525,-1.3245988897957175,0.633360358265145,0.00376777540606102,-0.2739525836158321,-0.46048588232615834
181,1.0,0.0,0.0,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.40548196270406384,0.8526873506167832,0.7086801220098828,0.3173647038440933,0.3113140781782704,-0.2739525836158321,-0.46048588232615834
181,1.0,0.0,0.0,0.921308115608477,-0.15359649917593665,-0.16977562771501753,2.412467163443899,-3.00929148737366,-2.256870466956366,0.41193810096404015,-2.1941053420566871e-07,-0.2739525836158321,-0.46048588232615834
182,1.0,0.0,0.2,0.6462206814195839,0.960858748430147,0.8522071430536631,1.757707455638468,-0.45615097809866617,-0.8621170533228029,0.1722325382194965,0.02406219019911681,-0.2739525836158321,0.5544176364265705
182,1.0,0.0,0.2,-0.9477640368602653,0.04225530054244775,0.36385296974479675,0.4847488129777432,1.3336882203474707,0.8571772194814918,0.3799365662817842,0.08738110749160938,-0.2739525836158321,0.5544176364265705
182,1.0,0.0,0.2,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,-0.5775219065978041,0.6281243264542165,-0.021627813434583927,0.641326635711662,0.4827262184848262,-0.2739525836158321,0.5544176364265705
182,1.0,0.0,0.2,0.23684353869922048,0.5295138965384998,0.7178197107056401,1.1828973924587667,-0.6314307891722921,-0.9080225721232665,0.5380256228347209,0.10191796165265318,-0.2739525836158321,0.5544176364265705
182,1.0,0.0,0.2,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.6635976674745858,1.033645376382942,0.6527414311867195,0.3847561828743138,0.17570910951102525,-0.2739525836158321,0.5544176364265705
182,1.0,0.0,0.2,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-1.7096034480676723,-0.19596790262452882,-1.4165345975059809,0.633360358265145,0.00795287952801676,-0.2739525836158321,0.5544176364265705
182,1.0,0.0,0.2,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.6731749686540431,1.091958244918054,0.575399758452864,0.3173647038440933,0.16184569192374568,-0.2739525836158321,0.5544176364265705
182,1.0,0.0,0.2,0.921308115608477,-0.15359649917593665,-0.16977562771501753,2.1730635094918154,-2.8105719417472406,-2.085242185354556,0.41193810096404015,-1.623884401223489e-06,-0.2739525836158321,0.5544176364265705
183,1.0,0.0,0.4,0.6462206814195839,0.960858748430147,0.8522071430536631,1.8720809727006715,-0.38727671845434947,-0.6797971137752131,0.1722325382194965,0.020119123402782806,-0.2739525836158321,0.2391162028811486
183,1.0,0.0,0.4,-0.9477640368602653,0.04225530054244775,0.36385296974479675,0.43537159838938294,1.7470472062592974,1.1402480596451903,0.3799365662817842,0.016317670209482944,-0.2739525836158321,0.2391162028811486
183,1.0,0.0,0.4,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,-0.604867900632694,0.8139387464621962,-0.32681671059799333,0.641326635711662,0.33866471180423247,-0.2739525836158321,0.2391162028811486
183,1.0,0.0,0.4,0.23684353869922048,0.5295138965384998,0.7178197107056401,1.2895594595657678,-0.7704096270112357,-1.0932905399883355,0.5380256228347209,0.04812427073204571,-0.2739525836158321,0.2391162028811486
183,1.0,0.0,0.4,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.7867150940182455,0.8083852508251674,0.8558775645870074,0.3847561828743138,0.18365821224584605,-0.2739525836158321,0.2391162028811486
183,1.0,0.0,0.4,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-1.4678940180643072,-0.36922249198576257,-1.6635231856171624,0.633360358265145,-0.009366941388040728,-0.2739525836158321,0.2391162028811486
183,1.0,0.0,0.4,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.8420020749082145,0.979567268196463,0.6385745179449908,0.3173647038440933,0.15137621500295662,-0.2739525836158321,0.2391162028811486
183,1.0,0.0,0.4,0.921308115608477,-0.15359649917593665,-0.16977562771501753,2.0789870919682225,-2.828732130541852,-2.079497389475112,0.41193810096404015,-2.1645127950604317e-06,-0.2739525836158321,0.2391162028811486
184,1.0,0.0,0.6,0.6462206814195839,0.960858748430147,0.8522071430536631,1.7740650653815015,-0.49590681988448093,-0.7985948336410127,0.1722325382194965,0.02344316270972585,-0.2739525836158321,0.04392543174047148
184,1.0,0.0,0.6,-0.9477640368602653,0.04225530054244775,0.36385296974479675,0.17711724142672855,1.670473795432509,1.0281464185237057,0.3799365662817842,0.03072393707601445,-0.2739525836158321,0.04392543174047148
184,1.0,0.0,0.6,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,-0.437720391135782,0.9506518998712962,-0.20105976859576585,0.641326635711662,0.3276896331243419,-0.2739525836158321,0.04392543174047148
184,1.0,0.0,0.6,0.23684353869922048,0.5295138965384998,0.7178197107056401,1.3165638459752365,-0.8819232748629928,-0.8727238447929166,0.5380256228347209,0.052175589760797614,-0.2739525836158321,0.04392543174047148
184,1.0,0.0,0.6,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.7364502911646816,0.6499873547178443,0.7525682967033102,0.3847561828743138,0.278137056747929,-0.2739525836158321,0.04392543174047148
184,1.0,0.0,0.6,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-1.267178307920573,-0.46905876937985713,-1.745369062700568,0.633360358265145,-0.027980281868346044,-0.2739525836158321,0.04392543174047148
184,1.0,0.0,0.6,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.7537836873049383,0.9593992772133851,0.4833728104045061,0.3173647038440933,0.19982445940701474,-0.2739525836158321,0.04392543174047148
184,1.0,0.0,0.6,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.9019055077895064,-2.3903278118768765,-1.8545640923922069,0.41193810096404015,-2.4817348576466675e-05,-0.2739525836158321,0.04392543174047148
185,1.0,0.0,0.8,0.6462206814195839,0.960858748430147,0.8522071430536631,2.1425599049394175,-0.5221355987139459,-0.4544649838107313,0.1722325382194965,0.0069416100678734724,-0.2739525836158321,-0.24373047686821483
185,1.0,0.0,0.8,-0.9477640368602653,0.04225530054244775,0.36385296974479675,0.05222127422228725,2.12263581258891,1.462032837601087,0.3799365662817842,0.001195893357637843,-0.2739525836158321,-0.24373047686821483
185,1.0,0.0,0.8,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,-0.6374003055212527,1.2199783863826867,-0.42273489958567184,0.641326635711662,0.13713708667486585,-0.2739525836158321,-0.24373047686821483
185,1.0,0.0,0.8,0.23684353869922048,0.5295138965384998,0.7178197107056401,1.395057785481263,-0.930127343665969,-1.2881451867144642,0.5380256228347209,0.016769125005220077,-0.2739525836158321,-0.24373047686821483
185,1.0,0.0,0.8,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-1.2286219734932031,0.4422392549582124,1.0029480648671771,0.3847561828743138,0.09775213360025936,-0.2739525836158321,-0.24373047686821483
185,1.0,0.0,0.8,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.9130914951837759,-0.7163217899437934,-1.9115913127730233,0.633360358265145,-0.08692065851513106,-0.2739525836158321,-0.24373047686821483
185,1.0,0.0,0.8,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.8539544764925662,1.097402357354117,0.42590879354711964,0.3173647038440933,0.13171538614524378,-0.2739525836158321,-0.24373047686821483
185,1.0,0.0,0.8,0.921308115608477,-0.15359649917593665,-0.16977562771501753,2.0177486656748056,-2.720375302647153,-2.022178696014442,0.41193810096404015,-4.545452538723443e-06,-0.2739525836158321,-0.24373047686821483
186,1.0,0.0,1.0,0.6462206814195839,0.960858748430147,0.8522071430536631,1.8752540374616302,-0.5017010605130996,-0.6041641719431516,0.1722325382194965,0.019003949665344067,-0.2739525836158321,0.8523676383115021
186,1.0,0.0,1.0,-0.9477640368602653,0.04225530054244775,0.36385296974479675,0.24388334608476106,2.042741678544915,1.1960066709197652,0.3799365662817842,0.005315199146054333,-0.2739525836158321,0.8523676383115021
186,1.0,0.0,1.0,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,-0.2552703223256037,1.1222430203669664,-0.3839279933204044,0.641326635711662,0.24655312787798792,-0.2739525836158321,0.8523676383115021
186,1.0,0.0,1.0,0.23684353869922048,0.5295138965384998,0.7178197107056401,1.3827971135553356,-0.4931940743386863,-0.8712067739971161,0.5380256228347209,0.07460301614645351,-0.2739525836158321,0.8523676383115021
186,1.0,0.0,1.0,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-1.0676729929089868,0.04164265310729113,1.0397656280370429,0.3847561828743138,0.1616949131554684,-0.2739525836158321,0.8523676383115021
186,1.0,0.0,1.0,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.9908284916064956,-0.8526936402224593,-2.0315608222197343,0.633360358265145,-0.08051324383946075,-0.2739525836158321,0.8523676383115021
186,1.0,0.0,1.0,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-1.0302907853464276,1.3204005254641578,0.36694095118079273,0.3173647038440933,0.056481234261306745,-0.2739525836158321,0.8523676383115021
186,1.0,0.0,1.0,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.8166486566567068,-2.6861403025374777,-1.9200776647987141,0.41193810096404015,-9.2780806157293e-06,-0.2739525836158321,0.8523676383115021
187,1.0,0.2,0.0,0.6462206814195839,0.960858748430147,0.8522071430536631,1.046054782014795,-0.33336041282335344,-1.1491640877887284,0.1722325382194965,0.12260491956308675,-0.2739525836158321,-0.01714340979248491
187,1.0,0.2,0.0,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.2120173351483918,1.3930400865457195,0.45326936007126795,0.3799365662817842,0.029718175775911206,-0.2739525836158321,-0.01714340979248491
187,1.0,0.2,0.0,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,-0.6868780713684827,0.6935896341198082,-0.06377693796414273,0.641326635711662,0.3848493982488576,-0.2739525836158321,-0.01714340979248491
187,1.0,0.2,0.0,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.8729435585690326,-0.5288601175756347,-0.5009038011906009,0.5380256228347209,0.30949851027695324,-0.2739525836158321,-0.01714340979248491
187,1.0,0.2,0.0,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.44707772507906124,-0.3953147486695439,1.3790579845303115,0.3847561828743138,0.13346571221626097,-0.2739525836158321,-0.01714340979248491
187,1.0,0.2,0.0,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-1.8695575713399775,-0.058139736314621944,-1.3712864452786704,0.633360358265145,0.005993018260808259,-0.2739525836158321,-0.01714340979248491
187,1.0,0.2,0.0,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.19804467878019444,1.5401278140669652,-0.13428275984790614,0.3173647038440933,0.08889863108745552,-0.2739525836158321,-0.01714340979248491
187,1.0,0.2,0.0,0.921308115608477,-0.15359649917593665,-0.16977562771501753,2.045061396519945,-2.3177881686119006,-1.8211386987160045,0.41193810096404015,-1.7561333282895443e-05,-0.2739525836158321,-0.01714340979248491
188,1.0,0.2,0.2,0.6462206814195839,0.960858748430147,0.8522071430536631,1.320278869687091,-0.22342866442888307,-1.0122170085962932,0.1722325382194965,0.0882158232258414,-0.2739525836158321,0.4180637150663819
188,1.0,0.2,0.2,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.0370435608804878,1.709350280422436,0.6668952879539409,0.3799365662817842,0.014429802534486209,-0.2739525836158321,0.4180637150663819
188,1.0,0.2,0.2,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,-0.6834026299672298,0.5529105378070246,-0.22305771798653082,0.641326635711662,0.4503025161722253,-0.2739525836158321,0.4180637150663819
188,1.0,0.2,0.2,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.9358033618500717,-0.5952083376467672,-0.5934514596682403,0.5380256228347209,0.24231485298901997,-0.2739525836158321,0.4180637150663819
188,1.0,0.2,0.2,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.6388742474457368,-0.44585568759947325,1.403405520756283,0.3847561828743138,0.09080454321599808,-0.2739525836158321,0.4180637150663819
188,1.0,0.2,0.2,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-1.562296324299499,-0.3104816274381909,-1.6000118814781703,0.633360358265145,-0.0023103299596894393,-0.2739525836158321,0.4180637150663819
188,1.0,0.2,0.2,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.36340446615321803,1.6777131622085593,-0.07776872334959017,0.3173647038440933,0.052349583334433764,-0.2739525836158321,0.4180637150663819
188,1.0,0.2,0.2,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.9293675080389094,-2.3717075038060327,-1.772023225885299,0.41193810096404015,-1.7426204752161852e-05,-0.2739525836158321,0.4180637150663819
