Experiment,Lambda1,Lambda2,Lambda3,X1,X2,X3,Z1,Z2,Z3,R,R_Z_opt,Trace_before,Trace_after
0,1.0,0.6,0.0,0.5706702956333469,-0.2262146977628814,-0.9455952682103008,0.27494176677887144,-0.8061526440863989,3.514614832798688,0.40150462418503424,-0.45080346642034164,0.22334419973507547,0.03503526462354409
0,1.0,0.6,0.0,0.7079505852789776,0.5872749088831541,-0.5056455220052933,1.3970706628451603,-0.9267161978750703,-2.040901493244827,0.3753955579609402,-0.02725504733996042,0.22334419973507547,0.03503526462354409
0,1.0,0.6,0.0,-0.011526325236144386,0.16000835775561328,-0.8657112585260907,2.6515968518301327,0.1865350903889896,-0.0018968639319718594,0.6316322484936066,0.0008538431863056039,0.22334419973507547,0.03503526462354409
0,1.0,0.6,0.0,0.693122970714936,-0.6754028029953723,0.9877040228425458,0.7626731238118661,3.29542231625771,-0.1461182763076316,0.21581780546634813,1.0626156346451584e-05,0.22334419973507547,0.03503526462354409
0,1.0,0.6,0.0,-0.840709045981878,0.4015046932143125,0.9411606267543471,-1.9513504097206449,1.0646413589322594,1.8367051192322428,0.24719422547508607,-0.0018778194527755557,0.22334419973507547,0.03503526462354409
0,1.0,0.6,0.2,-0.12801019571599248,0.010492180243407923,0.9291021601785103,0.9037103448773438,0.10406395359471936,1.5140710464593625,0.5887603123521452,0.02478309898599763,0.22334419973507547,-0.16778166846468734
0,1.0,0.6,0.2,-0.9481475363442173,-0.8694269912262438,1.672234043348375e-05,-2.7486977068897964,-2.532950068254263,-0.31062839814136856,0.19111364194020886,8.148868561951999e-07,0.22334419973507547,-0.16778166846468734
0,1.0,0.6,0.2,0.09932495575741829,-0.14375534480522112,0.7790401278922898,-2.0971315762592275,-3.2707148390825234,2.195233959889481,0.6901910365664469,-1.6254783747371382e-07,0.22334419973507547,-0.16778166846468734
0,1.0,0.6,0.2,-0.12935521476344625,-0.8069381686787749,-0.3167726946577807,-0.03589110332191389,-0.2761957313180737,-1.6990253070224974,0.48727983946079256,-0.11833308138392842,0.22334419973507547,-0.16778166846468734
0,1.0,0.6,0.2,-0.15926439582502194,-0.7456800565974451,0.13428825525541854,-1.2676508837936504,-1.0359728928821408,2.4053007553487005,0.5540791161630193,-0.05079374306185644,0.22334419973507547,-0.16778166846468734
0,1.0,0.6,0.2,-0.33933035799225175,0.19349061795719158,-0.1449080734077799,0.5170538321144249,0.7722835203448477,-2.576362745466567,0.8494893818360965,-0.35600235999041063,0.22334419973507547,-0.16778166846468734
0,1.0,0.6,0.2,-0.590702731924315,-0.5479759987915283,-0.126505473946402,2.5707102136182187,-0.866573393088502,1.535251377404313,0.5182846528491151,2.262017763733545e-05,0.22334419973507547,-0.16778166846468734
0,1.0,0.6,0.2,0.2385419327013274,-0.7861086313800341,0.5531183699942006,-3.3340041236355535,1.533192976123407,-2.2809445306883442,0.4332930775091949,-9.244586613962859e-07,0.22334419973507547,-0.16778166846468734
0,1.0,0.6,0.2,-0.4006906526509537,-0.5593875858588806,0.07120834699531264,-1.2964575948939565,0.9623671825580535,-0.07120653796539284,0.6212604193119341,0.07357203974186839,0.22334419973507547,-0.16778166846468734
0,1.0,0.6,0.2,-0.46634544979426673,-0.30034742999340147,0.9074844538897333,0.26532757116061084,2.2667160964565563,-2.6702993940118054,0.4526511028463641,-0.004874041488444726,0.22334419973507547,-0.16778166846468734
0,1.0,0.6,0.2,0.2422676655385898,-0.06442503083539952,0.08841632029620428,-0.018328891664935495,-3.118831868296824,1.290113504293478,0.9354215155070494,1.6516621944902367e-05,0.22334419973507547,-0.16778166846468734
0,1.0,0.6,0.2,0.05828418855407813,-0.5965135474700693,-0.8358101554499504,0.7952664140352363,-1.619081809595035,0.2188364869012733,0.46820813189521965,0.03770310329378876,0.22334419973507547,-0.16778166846468734
0,1.0,0.6,0.2,-0.7308401093101329,0.28081345042982964,-0.2673151966499592,-0.9290039197176909,0.19899445361582488,-3.663798030042878,0.5224918108082753,-0.3514510189971742,0.22334419973507547,-0.16778166846468734
0,1.0,0.6,0.2,0.027156242531492847,-0.033860328896496705,0.7017010080090034,1.816183345825938,1.3068606107018674,-1.5190424362650499,0.7623077330440963,0.0003463333793971775,0.22334419973507547,-0.16778166846468734
0,1.0,0.6,0.2,-0.6311202687061694,0.01047344003709827,-0.18744991390409838,3.9215852526501225,0.8446431026043213,2.1821252378108866,0.6596175491547268,-5.889821404339406e-08,0.22334419973507547,-0.16778166846468734
0,1.0,0.6,0.2,0.5706702956333469,-0.2262146977628814,-0.9455952682103008,0.2874099305309663,-0.9348693442404722,3.5889031102207984,0.40150462418503424,-0.3464023643020765,0.22334419973507547,-0.16778166846468734
0,1.0,0.6,0.2,0.7079505852789776,0.5872749088831541,-0.5056455220052933,1.5058919457634181,-0.7395836099954164,-2.219582915640933,0.3753955579609402,-0.036206688762345854,0.22334419973507547,-0.16778166846468734
0,1.0,0.6,0.2,-0.011526325236144386,0.16000835775561328,-0.8657112585260907,2.712533211429198,0.03029791741215007,0.12456939409036133,0.6316322484936066,0.0006320555301853275,0.22334419973507547,-0.16778166846468734
0,1.0,0.6,0.2,0.693122970714936,-0.6754028029953723,0.9877040228425458,0.827731239154392,3.4185475418493185,-0.01599887742181658,0.21581780546634813,4.23666443722897e-06,0.22334419973507547,-0.16778166846468734
0,1.0,0.6,0.2,-0.840709045981878,0.4015046932143125,0.9411606267543471,-1.8923175394004215,1.0939232678456805,1.8765911526230052,0.24719422547508607,-0.00253386711249054,0.22334419973507547,-0.16778166846468734
0,1.0,0.6,0.4,-0.12801019571599248,0.010492180243407923,0.9291021601785103,1.1490267239453626,-0.01688196580545623,1.4573476721906564,0.5887603123521452,0.03022462285575546,0.22334419973507547,-0.517670649146911
0,1.0,0.6,0.4,-0.9481475363442173,-0.8694269912262438,1.672234043348375e-05,-3.0196304673680374,-2.8110265215073102,-0.24449250763181207,0.19111364194020886,3.937128231486319e-08,0.22334419973507547,-0.517670649146911
0,1.0,0.6,0.4,0.09932495575741829,-0.14375534480522112,0.7790401278922898,-2.220417242607958,-3.6696889047869954,2.5832534289881215,0.6901910365664469,-8.685737514287227e-09,0.22334419973507547,-0.517670649146911
0,1.0,0.6,0.4,-0.12935521476344625,-0.8069381686787749,-0.3167726946577807,-0.16745044757591018,-0.6300626270831975,-1.9311679621126872,0.48727983946079256,-0.230529342918107,0.22334419973507547,-0.517670649146911
0,1.0,0.6,0.4,-0.15926439582502194,-0.7456800565974451,0.13428825525541854,-1.5234731917908324,-1.0969269880880026,2.6180409845068136,0.5540791161630193,-0.025526625761595104,0.22334419973507547,-0.517670649146911
0,1.0,0.6,0.4,-0.33933035799225175,0.19349061795719158,-0.1449080734077799,0.5154274690849241,0.8447866072977026,-2.790459168135281,0.8494893818360965,-0.35264714060262337,0.22334419973507547,-0.517670649146911
0,1.0,0.6,0.4,-0.590702731924315,-0.5479759987915283,-0.126505473946402,2.826270831156831,-0.9860427736683314,1.837440959555688,0.5182846528491151,-3.384214164285148e-05,0.22334419973507547,-0.517670649146911
0,1.0,0.6,0.4,0.2385419327013274,-0.7861086313800341,0.5531183699942006,-3.585354417055157,1.6602290684749368,-2.458540541963279,0.4332930775091949,-1.2877736103629873e-07,0.22334419973507547,-0.517670649146911
0,1.0,0.6,0.4,-0.4006906526509537,-0.5593875858588806,0.07120834699531264,-1.3771410761900977,0.8186563233316853,-0.1332744219310311,0.6212604193119341,0.0761063807005419,0.22334419973507547,-0.517670649146911
0,1.0,0.6,0.4,-0.46634544979426673,-0.30034742999340147,0.9074844538897333,0.11630643843384032,2.8006507545266452,-2.6847491167477666,0.4526511028463641,-0.0003472830357805099,0.22334419973507547,-0.517670649146911
0,1.0,0.6,0.4,0.2422676655385898,-0.06442503083539952,0.08841632029620428,-0.08533852514661688,-3.478727888785894,1.060067815165515,0.9354215155070494,2.6936704259161304e-06,0.22334419973507547,-0.517670649146911
0,1.0,0.6,0.4,0.05828418855407813,-0.5965135474700693,-0.8358101554499504,0.9165231329354654,-1.794881381932288,0.2799311500036655,0.46820813189521965,0.01655085997303693,0.22334419973507547,-0.517670649146911
0,1.0,0.6,0.4,-0.7308401093101329,0.28081345042982964,-0.2673151966499592,-1.2245182304726834,0.3619595820940044,-4.1573655961202185,0.5224918108082753,-0.10320022490814958,0.22334419973507547,-0.517670649146911
0,1.0,0.6,0.4,0.027156242531492847,-0.033860328896496705,0.7017010080090034,1.7048601161266648,1.390756774153466,-1.5184241535088958,0.7623077330440963,0.00041360899959092705,0.22334419973507547,-0.517670649146911
0,1.0,0.6,0.4,-0.6311202687061694,0.01047344003709827,-0.18744991390409838,4.445047555399598,0.967884253527757,2.369853402126109,0.6596175491547268,-7.370633533948696e-10,0.22334419973507547,-0.517670649146911
0,1.0,0.6,0.4,0.5706702956333469,-0.2262146977628814,-0.9455952682103008,0.35207021883422956,-1.0671151920553543,3.909588975501932,0.40150462418503424,-0.20348573151840527,0.22334419973507547,-0.517670649146911
0,1.0,0.6,0.4,0.7079505852789776,0.5872749088831541,-0.5056455220052933,1.7195023204244868,-0.463731124139923,-2.6295066046552096,0.3753955579609402,-0.03655208972270744,0.22334419973507547,-0.517670649146911
0,1.0,0.6,0.4,-0.011526325236144386,0.16000835775561328,-0.8657112585260907,3.0021131860968415,-0.0025601763440808306,0.055012719123813905,0.6316322484936066,0.00012166926949776665,0.22334419973507547,-0.517670649146911
0,1.0,0.6,0.4,0.693122970714936,-0.6754028029953723,0.9877040228425458,0.9787789188756734,3.9554336967341097,0.04948104133172152,0.21581780546634813,6.14717210695123e-08,0.22334419973507547,-0.517670649146911
0,1.0,0.6,0.4,-0.840709045981878,0.4015046932143125,0.9411606267543471,-2.0187729019929543,1.3543588916205391,2.231964255231873,0.24719422547508607,-0.001665835084941134,0.22334419973507547,-0.517670649146911
0,1.0,0.6,0.6,-0.12801019571599248,0.010492180243407923,0.9291021601785103,0.7943316965513272,0.22523286268657813,1.204165615111462,0.5887603123521452,0.18130091454944158,0.22334419973507547,-0.3400997622387066
0,1.0,0.6,0.6,-0.9481475363442173,-0.8694269912262438,1.672234043348375e-05,-2.8456030014954874,-2.7175003370700317,-0.11580176910761984,0.19111364194020886,1.8759422422626526e-07,0.22334419973507547,-0.3400997622387066
0,1.0,0.6,0.6,0.09932495575741829,-0.14375534480522112,0.7790401278922898,-2.0491378007196595,-3.6013132376472154,2.7227240058034567,0.6901910365664469,-3.1958096195397383e-08,0.22334419973507547,-0.3400997622387066
0,1.0,0.6,0.6,-0.12935521476344625,-0.8069381686787749,-0.3167726946577807,-0.0896591093811217,-0.6707109113916477,-1.9986052524621338,0.48727983946079256,-0.26245852799446534,0.22334419973507547,-0.3400997622387066
0,1.0,0.6,0.6,-0.15926439582502194,-0.7456800565974451,0.13428825525541854,-1.5612475910500399,-0.9132696631278608,2.3915539505629084,0.5540791161630193,-0.027764654917578603,0.22334419973507547,-0.3400997622387066
0,1.0,0.6,0.6,-0.33933035799225175,0.19349061795719158,-0.1449080734077799,0.40686483212625685,1.0600201307672743,-2.629227300020382,0.8494893818360965,-0.24011895021412547,0.22334419973507547,-0.3400997622387066
0,1.0,0.6,0.6,-0.590702731924315,-0.5479759987915283,-0.126505473946402,2.8836989042499876,-0.6614924453891671,1.4764990649926364,0.5182846528491151,1.4871302815526168e-05,0.22334419973507547,-0.3400997622387066
0,1.0,0.6,0.6,0.2385419327013274,-0.7861086313800341,0.5531183699942006,-3.5817204995888625,1.657245926302941,-2.433668864020238,0.4332930775091949,-1.3074727486466385e-07,0.22334419973507547,-0.3400997622387066
0,1.0,0.6,0.6,-0.4006906526509537,-0.5593875858588806,0.07120834699531264,-1.1746301656454652,0.47129501950986813,-0.146082415088529,0.6212604193119341,0.19937192580590304,0.22334419973507547,-0.3400997622387066
0,1.0,0.6,0.6,-0.46634544979426673,-0.30034742999340147,0.9074844538897333,0.03128569077396118,2.5498657996098286,-2.2725395304092473,0.4526511028463641,-0.0009678368497718887,0.22334419973507547,-0.3400997622387066
0,1.0,0.6,0.6,0.2422676655385898,-0.06442503083539952,0.08841632029620428,-0.28706967702300445,-3.47206788809639,0.9948883255672858,0.9354215155070494,2.9157763470615255e-06,0.22334419973507547,-0.3400997622387066
0,1.0,0.6,0.6,0.05828418855407813,-0.5965135474700693,-0.8358101554499504,0.8783822565183041,-1.5008515551642239,0.2018888140268171,0.46820813189521965,0.0476139120066608,0.22334419973507547,-0.3400997622387066
0,1.0,0.6,0.6,-0.7308401093101329,0.28081345042982964,-0.2673151966499592,-1.1156677138876883,0.4637635615402235,-3.7920047708922198,0.5224918108082753,-0.18486021384452023,0.22334419973507547,-0.3400997622387066
0,1.0,0.6,0.6,0.027156242531492847,-0.033860328896496705,0.7017010080090034,1.5275986187406754,1.3800248860778588,-1.4425465059173967,0.7623077330440963,0.0018463505600341654,0.22334419973507547,-0.3400997622387066
0,1.0,0.6,0.6,-0.6311202687061694,0.01047344003709827,-0.18744991390409838,4.224521340815887,0.7245076918288814,2.2701579350563867,0.6596175491547268,-6.761852422149135e-09,0.22334419973507547,-0.3400997622387066
0,1.0,0.6,0.6,0.5706702956333469,-0.2262146977628814,-0.9455952682103008,0.5011008308931126,-1.2641988630614798,3.779013028319441,0.40150462418503424,-0.1264494559359984,0.22334419973507547,-0.3400997622387066
0,1.0,0.6,0.6,0.7079505852789776,0.5872749088831541,-0.5056455220052933,1.7514001752876733,-0.40444151199901446,-2.693222330585568,0.3753955579609402,-0.03561267082339257,0.22334419973507547,-0.3400997622387066
0,1.0,0.6,0.6,-0.011526325236144386,0.16000835775561328,-0.8657112585260907,2.9518788270530667,-0.11731122931170479,0.1341224574851359,0.6316322484936066,0.0001606356104036986,0.22334419973507547,-0.3400997622387066
0,1.0,0.6,0.6,0.693122970714936,-0.6754028029953723,0.9877040228425458,1.069890114619276,3.748411507787061,0.18722336690247832,0.21581780546634813,2.4724567936920085e-07,0.22334419973507547,-0.3400997622387066
0,1.0,0.6,0.6,-0.840709045981878,0.4015046932143125,0.9411606267543471,-1.8123477266035808,1.1798579437674381,2.065501819009407,0.24719422547508607,-0.004420119074010885,0.22334419973507547,-0.3400997622387066
0,1.0,0.6,0.8,-0.12801019571599248,0.010492180243407923,0.9291021601785103,0.6763005176524308,0.3438891105573457,1.2009605645864774,0.5887603123521452,0.2032660370075483,0.22334419973507547,-0.3968764877648059
0,1.0,0.6,0.8,-0.9481475363442173,-0.8694269912262438,1.672234043348375e-05,-2.9027642169040773,-2.817725982970961,-0.052070022954313636,0.19111364194020886,7.796732013123953e-08,0.22334419973507547,-0.3968764877648059
0,1.0,0.6,0.8,0.09932495575741829,-0.14375534480522112,0.7790401278922898,-2.0150243155519605,-3.760489075170438,3.083439657819376,0.6901910365664469,-1.242826011235651e-08,0.22334419973507547,-0.3968764877648059
0,1.0,0.6,0.8,-0.12935521476344625,-0.8069381686787749,-0.3167726946577807,-0.05898597827831603,-0.7653960168877476,-2.247695602382701,0.48727983946079256,-0.347458473548505,0.22334419973507547,-0.3968764877648059
0,1.0,0.6,0.8,-0.15926439582502194,-0.7456800565974451,0.13428825525541854,-1.7199412344128482,-0.8778527956046095,2.371399568429358,0.5540791161630193,-0.017241762624377883,0.22334419973507547,-0.3968764877648059
0,1.0,0.6,0.8,-0.33933035799225175,0.19349061795719158,-0.1449080734077799,0.38545629276136484,1.1821588164532864,-2.7333125682098856,0.8494893818360965,-0.19556816180848893,0.22334419973507547,-0.3968764877648059
0,1.0,0.6,0.8,-0.590702731924315,-0.5479759987915283,-0.126505473946402,3.0482586529839932,-0.5301553005322092,1.4743570979732268,0.5182846528491151,6.700434059628316e-06,0.22334419973507547,-0.3968764877648059
0,1.0,0.6,0.8,0.2385419327013274,-0.7861086313800341,0.5531183699942006,-3.7283566360488565,1.7327390066659811,-2.5544748718250245,0.4332930775091949,-3.797640675625577e-08,0.22334419973507547,-0.3968764877648059
0,1.0,0.6,0.8,-0.4006906526509537,-0.5593875858588806,0.07120834699531264,-1.1822622663665188,0.2686589054489436,-0.1992778088157854,0.6212604193119341,0.2253928671730149,0.22334419973507547,-0.3968764877648059
0,1.0,0.6,0.8,-0.46634544979426673,-0.30034742999340147,0.9074844538897333,-0.06480187023681341,2.6055987272830814,-2.0502017984885823,0.4526511028463641,-0.0005171615280978033,0.22334419973507547,-0.3968764877648059
0,1.0,0.6,0.8,0.2422676655385898,-0.06442503083539952,0.08841632029620428,-0.4691540755007453,-3.7619264527208696,0.9471881176454389,0.9354215155070494,3.3467522674629513e-07,0.22334419973507547,-0.3968764877648059
0,1.0,0.6,0.8,0.05828418855407813,-0.5965135474700693,-0.8358101554499504,0.8597806555266748,-1.377979169980255,0.2076834291237021,0.46820813189521965,0.06996414289955669,0.22334419973507547,-0.3968764877648059
0,1.0,0.6,0.8,-0.7308401093101329,0.28081345042982964,-0.2673151966499592,-1.241762129927043,0.548534828342421,-3.7711430635842236,0.5224918108082753,-0.12800381979117062,0.22334419973507547,-0.3968764877648059
0,1.0,0.6,0.8,0.027156242531492847,-0.033860328896496705,0.7017010080090034,1.4435824375472188,1.3898449573453426,-1.3996652049766283,0.7623077330440963,0.0030708212900071837,0.22334419973507547,-0.3968764877648059
0,1.0,0.6,0.8,-0.6311202687061694,0.01047344003709827,-0.18744991390409838,4.384379836364406,0.685733858039654,2.3429515033797776,0.6596175491547268,-1.9547354028219846e-09,0.22334419973507547,-0.3968764877648059
0,1.0,0.6,0.8,0.5706702956333469,-0.2262146977628814,-0.9455952682103008,0.6789177138275155,-1.508979227836979,3.6992119990530385,0.40150462418503424,-0.05490162115498344,0.22334419973507547,-0.3968764877648059
0,1.0,0.6,0.8,0.7079505852789776,0.5872749088831541,-0.5056455220052933,1.8205074046872183,-0.2558335703508209,-2.924741588595658,0.3753955579609402,-0.03326009871984938,0.22334419973507547,-0.3968764877648059
0,1.0,0.6,0.8,-0.011526325236144386,0.16000835775561328,-0.8657112585260907,3.1192377262913356,-0.10197945648500895,0.04856970228307306,0.6316322484936066,5.8808522405553654e-05,0.22334419973507547,-0.3968764877648059
0,1.0,0.6,0.8,0.693122970714936,-0.6754028029953723,0.9877040228425458,1.2538527857054682,3.9077034085394837,0.2820677290656649,0.21581780546634813,4.655586625100388e-08,0.22334419973507547,-0.3968764877648059
0,1.0,0.6,0.8,-0.840709045981878,0.4015046932143125,0.9411606267543471,-1.7832709447580501,1.2306176174905483,2.1788724057450093,0.24719422547508607,-0.0052248236096646625,0.22334419973507547,-0.3968764877648059
0,1.0,0.6,1.0,-0.12801019571599248,0.010492180243407923,0.9291021601785103,0.4562269912133404,0.2826006776593847,1.3200871119863726,0.5887603123521452,0.18600799596467546,0.22334419973507547,-0.05586481129796966
0,1.0,0.6,1.0,-0.9481475363442173,-0.8694269912262438,1.672234043348375e-05,-2.5589503730565966,-2.4075606487382917,-0.055512694926759754,0.19111364194020886,4.346598769346744e-06,0.22334419973507547,-0.05586481129796966
0,1.0,0.6,1.0,0.09932495575741829,-0.14375534480522112,0.7790401278922898,-1.7363643662342991,-3.2065106008224675,2.773868139930972,0.6901910365664469,-1.5677593217453905e-06,0.22334419973507547,-0.05586481129796966
0,1.0,0.6,1.0,-0.12935521476344625,-0.8069381686787749,-0.3167726946577807,-0.2277528919644898,-0.7337540271314282,-1.9131160378783685,0.48727983946079256,-0.1860232101065273,0.22334419973507547,-0.05586481129796966
0,1.0,0.6,1.0,-0.15926439582502194,-0.7456800565974451,0.13428825525541854,-1.4150336803242682,-0.9317413053633876,2.013347862417953,0.5540791161630193,-0.02426990194715862,0.22334419973507547,-0.05586481129796966
0,1.0,0.6,1.0,-0.33933035799225175,0.19349061795719158,-0.1449080734077799,0.5861583500292261,1.0194387943170382,-2.6078529127483643,0.8494893818360965,-0.2159730124793157,0.22334419973507547,-0.05586481129796966
0,1.0,0.6,1.0,-0.590702731924315,-0.5479759987915283,-0.126505473946402,2.569310228979392,-0.2736571475299021,1.3613329057634065,0.5182846528491151,0.0002621030908359627,0.22334419973507547,-0.05586481129796966
0,1.0,0.6,1.0,0.2385419327013274,-0.7861086313800341,0.5531183699942006,-3.38090643446868,1.565674169710737,-2.3229981473305816,0.4332930775091949,-6.393837083100417e-07,0.22334419973507547,-0.05586481129796966
0,1.0,0.6,1.0,-0.4006906526509537,-0.5593875858588806,0.07120834699531264,-1.0600992117449508,0.3306336966166664,-0.323304196145606,0.6212604193119341,0.2762833084185472,0.22334419973507547,-0.05586481129796966
0,1.0,0.6,1.0,-0.46634544979426673,-0.30034742999340147,0.9074844538897333,0.046338436053331725,2.286697538596583,-1.892983115688039,0.4526511028463641,-0.0016932294144532138,0.22334419973507547,-0.05586481129796966
0,1.0,0.6,1.0,0.2422676655385898,-0.06442503083539952,0.08841632029620428,-0.5552955560438994,-3.216335226012454,1.4037779650833093,0.9354215155070494,3.927645258929392e-06,0.22334419973507547,-0.05586481129796966
0,1.0,0.6,1.0,0.05828418855407813,-0.5965135474700693,-0.8358101554499504,0.7695780561114676,-1.2022598024160374,0.14103212908316534,0.46820813189521965,0.12903685839053794,0.22334419973507547,-0.05586481129796966
0,1.0,0.6,1.0,-0.7308401093101329,0.28081345042982964,-0.2673151966499592,-0.8964466249059619,0.33501105597485026,-3.142682204669038,0.5224918108082753,-0.4001765106866092,0.22334419973507547,-0.05586481129796966
0,1.0,0.6,1.0,0.027156242531492847,-0.033860328896496705,0.7017010080090034,1.5601544828087643,1.3230869362422975,-1.2616437472083,0.7623077330440963,0.004633041719499662,0.22334419973507547,-0.05586481129796966
0,1.0,0.6,1.0,-0.6311202687061694,0.01047344003709827,-0.18744991390409838,3.9019836582650127,0.5006676086993407,2.1244235701471714,0.6596175491547268,-9.99071731447058e-08,0.22334419973507547,-0.05586481129796966
0,1.0,0.6,1.0,0.5706702956333469,-0.2262146977628814,-0.9455952682103008,0.6739949253719734,-1.516264942129048,2.779947826854511,0.40150462418503424,-0.059594068221829125,0.22334419973507547,-0.05586481129796966
0,1.0,0.6,1.0,0.7079505852789776,0.5872749088831541,-0.5056455220052933,1.53650098180099,-0.3121390479690071,-2.5001368763652305,0.3753955579609402,-0.06857145971829884,0.22334419973507547,-0.05586481129796966
0,1.0,0.6,1.0,-0.011526325236144386,0.16000835775561328,-0.8657112585260907,2.6924256746801065,-0.010870907857283441,-0.2269041273931635,0.6316322484936066,0.0006924732775186815,0.22334419973507547,-0.05586481129796966
0,1.0,0.6,1.0,0.693122970714936,-0.6754028029953723,0.9877040228425458,1.165658774481234,3.2664988853842196,0.2929784264366459,0.21581780546634813,5.715539029985659e-06,0.22334419973507547,-0.05586481129796966
0,1.0,0.6,1.0,-0.840709045981878,0.4015046932143125,0.9411606267543471,-1.6235586181850723,1.0379138366506455,1.940452928919706,0.24719422547508607,-0.008815290548828245,0.22334419973507547,-0.05586481129796966
0,1.0,0.8,0.0,-0.12801019571599248,0.010492180243407923,0.9291021601785103,0.2753481472381446,-0.3586224546888382,0.4789055145962284,0.5887603123521452,0.723413970086283,0.22334419973507547,0.21255238853713185
0,1.0,0.8,0.0,-0.9481475363442173,-0.8694269912262438,1.672234043348375e-05,-2.3579686187911575,-3.1029895251064157,-0.4350860295712714,0.19111364194020886,2.2973115487185102e-07,0.22334419973507547,0.21255238853713185
0,1.0,0.8,0.0,0.09932495575741829,-0.14375534480522112,0.7790401278922898,-2.365443777270948,-3.4497905195657337,1.9109940209256946,0.6901910365664469,-8.40893241655689e-09,0.22334419973507547,0.21255238853713185
0,1.0,0.8,0.0,-0.12935521476344625,-0.8069381686787749,-0.3167726946577807,-1.1748454969768334,0.24461176341401356,-1.5542592301609788,0.48727983946079256,0.0039175392012742475,0.22334419973507547,0.21255238853713185
0,1.0,0.8,0.0,-0.15926439582502194,-0.7456800565974451,0.13428825525541854,-1.275913796098013,-1.457906447586044,3.1712651910765253,0.5540791161630193,-0.02342649764361373,0.22334419973507547,0.21255238853713185
0,1.0,0.8,0.0,-0.33933035799225175,0.19349061795719158,-0.1449080734077799,1.531521502507106,0.4926530698032081,-2.636362925113031,0.8494893818360965,-0.06576127075896353,0.22334419973507547,0.21255238853713185
0,1.0,0.8,0.0,-0.590702731924315,-0.5479759987915283,-0.126505473946402,2.3873498961403157,-1.3528247525478234,1.8516688502002774,0.5182846528491151,-0.00014884401462180417,0.22334419973507547,0.21255238853713185
0,1.0,0.8,0.0,0.2385419327013274,-0.7861086313800341,0.5531183699942006,-3.8250707019818955,1.6956527527252396,-2.930956884318847,0.4332930775091949,-2.4398264041882337e-08,0.22334419973507547,0.21255238853713185
0,1.0,0.8,0.0,-0.4006906526509537,-0.5593875858588806,0.07120834699531264,-1.0591917736817122,1.495864156282286,-0.14637492252677609,0.6212604193119341,0.034381107322381234,0.22334419973507547,0.21255238853713185
0,1.0,0.8,0.0,-0.46634544979426673,-0.30034742999340147,0.9074844538897333,0.019487425639557826,1.7320689509456237,-2.4835900306989784,0.4526511028463641,-0.039374857672947385,0.22334419973507547,0.21255238853713185
0,1.0,0.8,0.0,0.2422676655385898,-0.06442503083539952,0.08841632029620428,0.35606985102992145,-2.724894051237917,1.342944224594419,0.9354215155070494,0.00011862306045616687,0.22334419973507547,0.21255238853713185
0,1.0,0.8,0.0,0.05828418855407813,-0.5965135474700693,-0.8358101554499504,0.3571344334365535,-1.8046093225940318,-0.29542832408261577,0.46820813189521965,0.032437220946158,0.22334419973507547,0.21255238853713185
0,1.0,0.8,0.0,-0.7308401093101329,0.28081345042982964,-0.2673151966499592,-1.0258343590761714,-0.11967740758215106,-3.273974375564203,0.5224918108082753,-0.34114523334952723,0.22334419973507547,0.21255238853713185
0,1.0,0.8,0.0,0.027156242531492847,-0.033860328896496705,0.7017010080090034,2.6835552274181174,1.349967273161873,-2.414127331140775,0.7623077330440963,-8.99951536916633e-05,0.22334419973507547,0.21255238853713185
0,1.0,0.8,0.0,-0.6311202687061694,0.01047344003709827,-0.18744991390409838,3.7295486420352515,1.0936884412681531,2.1854213687670145,0.6596175491547268,-1.587074285093238e-07,0.22334419973507547,0.21255238853713185
0,1.0,0.8,0.0,0.5706702956333469,-0.2262146977628814,-0.9455952682103008,0.029599903636371022,0.25993716948436274,3.347242569382735,0.40150462418503424,-0.9141686705512009,0.22334419973507547,0.21255238853713185
0,1.0,0.8,0.0,0.7079505852789776,0.5872749088831541,-0.5056455220052933,0.27273678297501885,0.7825044623944107,-1.2336165699845656,0.3753955579609402,0.16648361714364393,0.22334419973507547,0.21255238853713185
0,1.0,0.8,0.0,-0.011526325236144386,0.16000835775561328,-0.8657112585260907,2.64920818528202,0.5843739755669815,0.1266950883954647,0.6316322484936066,0.0006312274261109881,0.22334419973507547,0.21255238853713185
0,1.0,0.8,0.0,0.693122970714936,-0.6754028029953723,0.9877040228425458,2.1758437497752112,1.9529821382237724,0.5650591311300965,0.21581780546634813,0.00016371582998119666,0.22334419973507547,0.21255238853713185
0,1.0,0.8,0.0,-0.840709045981878,0.4015046932143125,0.9411606267543471,-0.8791683414895264,0.8241777702380079,2.3277355525955254,0.24719422547508607,-0.16072439310952635,0.22334419973507547,0.21255238853713185
0,1.0,0.8,0.2,-0.12801019571599248,0.010492180243407923,0.9291021601785103,0.12226160045548007,-0.30828920880043803,0.3570830860102254,0.5887603123521452,0.8393335511474963,0.22334419973507547,0.2621212092739194
0,1.0,0.8,0.2,-0.9481475363442173,-0.8694269912262438,1.672234043348375e-05,-2.383369645230005,-3.1959887153106794,-0.39223963206395773,0.19111364194020886,1.1552508557084719e-07,0.22334419973507547,0.2621212092739194
0,1.0,0.8,0.2,0.09932495575741829,-0.14375534480522112,0.7790401278922898,-2.3684528646093597,-3.5540943134713023,2.0340294345677687,0.6901910365664469,-5.347141331717767e-09,0.22334419973507547,0.2621212092739194
