Experiment,Lambda1,Lambda2,Lambda3,X1,X2,X3,Z1,Z2,Z3,R,R_Z_opt,Trace_before,Trace_after
0,0.8,0.2,0.4,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.2558443231053038,1.7665180322184373,1.5352237814260343,1.1786209517081934,-1.0819670130394061,0.6701073338483945,-0.38209746337330736
0,0.8,0.2,0.4,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.31215069348603613,-0.7255210647383257,1.3860512238646536,0.014868501040951415,-0.08794140456224053,0.6701073338483945,-0.38209746337330736
0,0.8,0.2,0.4,0.1346495489906907,1.3909882815030876,1.276789914877983,-1.1941803008844818,0.5192941104960436,-1.0602670372445604,-1.3107129368961445,0.8450694616686931,0.6701073338483945,-0.38209746337330736
0,0.8,0.2,0.4,-0.22903560198328599,-0.349675443522667,-1.286891825406339,1.3210043484076583,0.023046658542614774,-0.8244658202617683,1.940488758332426,2.4764008821383703,0.6701073338483945,-0.38209746337330736
0,0.8,0.2,0.6000000000000001,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.0179374474961045,-1.5816939558986673,0.9203797189899282,0.21719195807064207,-2.4678181231056735,0.6701073338483945,-0.510633057336409
0,0.8,0.2,0.6000000000000001,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.2793175865701711,1.7738622190211808,1.4964160478171447,1.1786209517081934,-1.130899582870681,0.6701073338483945,-0.510633057336409
0,0.8,0.2,0.6000000000000001,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.3196871486465574,-0.7412366212475455,1.441423631090765,0.014868501040951415,-0.10615543247793613,0.6701073338483945,-0.510633057336409
0,0.8,0.2,0.6000000000000001,0.1346495489906907,1.3909882815030876,1.276789914877983,-1.177951832561319,0.5548291463900038,-1.0862374938277164,-1.3107129368961445,0.8399000475851385,0.6701073338483945,-0.510633057336409
0,0.8,0.2,0.6000000000000001,-0.22903560198328599,-0.349675443522667,-1.286891825406339,1.2790481497976312,0.03467660508002733,-0.8226345710984861,1.940488758332426,2.599922816661301,0.6701073338483945,-0.510633057336409
0,0.8,0.2,0.8,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.021626324643928,-1.5995560146174916,0.9197577507635996,0.21719195807064207,-2.505676646693844,0.6701073338483945,-0.5563773307395145
0,0.8,0.2,0.8,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.2844534605243711,1.7736517983876483,1.4783835262373646,1.1786209517081934,-1.1423233378256463,0.6701073338483945,-0.5563773307395145
0,0.8,0.2,0.8,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.32436940667834513,-0.7535038093693867,1.4649099791768954,0.014868501040951415,-0.11717386750645353,0.6701073338483945,-0.5563773307395145
0,0.8,0.2,0.8,0.1346495489906907,1.3909882815030876,1.276789914877983,-1.1691778707159752,0.5733592907213674,-1.0931340287586218,-1.3107129368961445,0.8348981341913833,0.6701073338483945,-0.5563773307395145
0,0.8,0.2,0.8,-0.22903560198328599,-0.349675443522667,-1.286891825406339,1.2641449537196825,0.046485512936873044,-0.8205700234165948,1.940488758332426,2.632246141160678,0.6701073338483945,-0.5563773307395145
0,0.8,0.2,1.0,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.0251513359960187,-1.6076276429387806,0.9169547808557824,0.21719195807064207,-2.5232453789101146,0.6701073338483945,-0.5627578704482232
0,0.8,0.2,1.0,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.2811002590210339,1.7720564401622259,1.476987080149598,1.1786209517081934,-1.1336903671793657,0.6701073338483945,-0.5627578704482232
0,0.8,0.2,1.0,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.32525460826266644,-0.7597340369894388,1.4676804355706725,0.014868501040951415,-0.122290063758965,0.6701073338483945,-0.5627578704482232
0,0.8,0.2,1.0,0.1346495489906907,1.3909882815030876,1.276789914877983,-1.1569630143831249,0.5811797727446921,-1.0892159675178936,-1.3107129368961445,0.830004872568943,0.6701073338483945,-0.5627578704482232
0,0.8,0.2,1.0,-0.22903560198328599,-0.349675443522667,-1.286891825406339,1.257922848166963,0.05456220330646414,-0.8230593936639653,1.940488758332426,2.646435196350401,0.6701073338483945,-0.5627578704482232
0,0.8,0.4,0.2,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.221580538088559,-1.4970011188741705,0.9984168693332767,0.21719195807064207,-2.430156045364426,0.6701073338483945,0.4172144915954746
0,0.8,0.4,0.2,0.6455680991172583,-0.18723836621192236,0.08668475925871344,0.9434254201592935,1.4313190722408113,1.521152937308674,1.1786209517081934,-0.7142229185719677,0.6701073338483945,0.4172144915954746
0,0.8,0.4,0.2,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.5882155919352284,-0.5177513679014148,1.3663694039268797,0.014868501040951415,0.1872264178097206,0.6701073338483945,0.4172144915954746
0,0.8,0.4,0.2,0.1346495489906907,1.3909882815030876,1.276789914877983,-1.1321718857701333,0.45676827929315816,-1.0965540581270619,-1.3107129368961445,0.8750922912116876,0.6701073338483945,0.4172144915954746
0,0.8,0.4,0.2,-0.22903560198328599,-0.349675443522667,-1.286891825406339,1.5042752200931377,0.1671020726645111,-0.8400377621174929,1.940488758332426,1.4849301457440265,0.6701073338483945,0.4172144915954746
0,0.8,0.4,0.4,0.14644051178197426,0.43768233919996824,0.8751751142479938,-0.9986032815314784,-2.8754999194316175,0.3253496427557109,0.21719195807064207,-1.5615918777979836,0.6701073338483945,0.29085151764260603
0,0.8,0.4,0.4,0.6455680991172583,-0.18723836621192236,0.08668475925871344,4.08427397272507,4.288977229967437,1.192358531071014,1.1786209517081934,-0.8633981243919655,0.6701073338483945,0.29085151764260603
0,0.8,0.4,0.4,0.3082901282149315,1.1753190023462392,0.20413368328179704,-0.8555515270415608,-2.1963190297094677,1.7699843795081045,0.014868501040951415,-1.4551294477827266,0.6701073338483945,0.29085151764260603
0,0.8,0.4,0.4,0.1346495489906907,1.3909882815030876,1.276789914877983,-1.0650383058924524,1.470436134262139,-0.7223481746765777,-1.3107129368961445,-0.8313005001210948,0.6701073338483945,0.29085151764260603
0,0.8,0.4,0.4,-0.22903560198328599,-0.349675443522667,-1.286891825406339,-0.48291984623127404,-0.6471591694753405,-0.615996172036489,1.940488758332426,1.3789588122457466,0.6701073338483945,0.29085151764260603
0,0.8,0.4,0.6000000000000001,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.0448610268985827,-2.28948274068203,0.5406567245162519,0.21719195807064207,-0.9186635816938342,0.6701073338483945,0.5572777490560669
0,0.8,0.4,0.6000000000000001,0.6455680991172583,-0.18723836621192236,0.08668475925871344,2.590170829359333,2.9450847336177124,1.2470600483796848,1.1786209517081934,-2.674024392333793,0.6701073338483945,0.5572777490560669
0,0.8,0.4,0.6000000000000001,0.3082901282149315,1.1753190023462392,0.20413368328179704,-0.20913773586623002,-1.4645503475816075,1.80486464120071,0.014868501040951415,-1.5249669829111254,0.6701073338483945,0.5572777490560669
0,0.8,0.4,0.6000000000000001,0.1346495489906907,1.3909882815030876,1.276789914877983,-1.1415876873714048,1.119063832200665,-1.0426757775257427,-1.3107129368961445,0.18033784071538195,0.6701073338483945,0.5572777490560669
0,0.8,0.4,0.6000000000000001,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.48757949292264385,-0.2696806965378164,-0.6005599684671362,1.940488758332426,1.6781157642199773,0.6701073338483945,0.5572777490560669
0,0.8,0.4,0.8,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.138210275726777,-1.755371122251046,0.8671550700111241,0.21719195807064207,-2.7560504892567934,0.6701073338483945,-0.16506881964390532
0,0.8,0.4,0.8,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.4763367851554974,1.9438566159609456,1.4639170748123524,1.1786209517081934,-1.874299450000035,0.6701073338483945,-0.16506881964390532
0,0.8,0.4,0.8,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.3707133872853532,-0.8554093816450151,1.4540580160492864,0.014868501040951415,-0.1982464972473943,0.6701073338483945,-0.16506881964390532
0,0.8,0.4,0.8,0.1346495489906907,1.3909882815030876,1.276789914877983,-1.0627097534442282,0.7023532233396517,-1.0964046753166485,-1.3107129368961445,0.8382438388295036,0.6701073338483945,-0.16506881964390532
0,0.8,0.4,0.8,-0.22903560198328599,-0.349675443522667,-1.286891825406339,1.0360340379086954,0.005007797624079612,-0.7393784199621162,1.940488758332426,2.5704345800568547,0.6701073338483945,-0.16506881964390532
0,0.8,0.4,1.0,0.14644051178197426,0.43768233919996824,0.8751751142479938,-0.9444450194158509,-1.988709524842471,0.84937377300331,0.21719195807064207,-2.1841764818610625,0.6701073338483945,-0.49089765760839993
0,0.8,0.4,1.0,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.8610553472353155,2.4302300858638137,1.4187202790540254,1.1786209517081934,0.10316721000259077,0.6701073338483945,-0.49089765760839993
0,0.8,0.4,1.0,0.3082901282149315,1.1753190023462392,0.20413368328179704,-0.02563049500894704,-1.2700171474969073,1.6732049505524602,0.014868501040951415,-1.036912406311855,0.6701073338483945,-0.49089765760839993
0,0.8,0.4,1.0,0.1346495489906907,1.3909882815030876,1.276789914877983,-1.0062179517666543,0.918719993032398,-1.081251826107491,-1.3107129368961445,0.6955276818413232,0.6701073338483945,-0.49089765760839993
0,0.8,0.4,1.0,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.7974033725279038,-0.04978563201727193,-0.9106993119212706,1.940488758332426,2.275513280207565,0.6701073338483945,-0.49089765760839993
0,0.8,0.6000000000000001,0.2,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.309039886949361,-1.5955388200983138,1.044809125486673,0.21719195807064207,-2.4748581725639642,0.6701073338483945,0.5627599446647668
0,0.8,0.6000000000000001,0.2,0.6455680991172583,-0.18723836621192236,0.08668475925871344,0.9780708691747042,1.4943626114136208,1.5201861193831132,1.1786209517081934,-0.8086883926467636,0.6701073338483945,0.5627599446647668
0,0.8,0.6000000000000001,0.2,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.708386591027746,-0.5737534579560607,1.3671929716083542,0.014868501040951415,0.3149963789192747,0.6701073338483945,0.5627599446647668
0,0.8,0.6000000000000001,0.2,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.9934336157257465,0.5029265878023551,-1.1508442046934213,-1.3107129368961445,1.050553775898421,0.6701073338483945,0.5627599446647668
0,0.8,0.6000000000000001,0.2,-0.22903560198328599,-0.349675443522667,-1.286891825406339,1.2981811785966053,0.2124403202361834,-0.8319966437429381,1.940488758332426,2.553879866537961,0.6701073338483945,0.5627599446647668
0,0.8,0.6000000000000001,0.4,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.4285889798937144,-1.8688297781596095,1.0079682415527782,0.21719195807064207,-2.008915677255128,0.6701073338483945,0.5562631255440832
0,0.8,0.6000000000000001,0.4,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.3536562204039406,1.8654792543986014,1.442738014098536,1.1786209517081934,-1.3210489132191312,0.6701073338483945,0.5562631255440832
0,0.8,0.6000000000000001,0.4,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.6892533485765728,-0.7643784695690933,1.4434130459896544,0.014868501040951415,0.16383841779678643,0.6701073338483945,0.5562631255440832
0,0.8,0.6000000000000001,0.4,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.5981189465461624,0.7219965213006356,-1.0281789279642894,-1.3107129368961445,1.5111972736268342,0.6701073338483945,0.5562631255440832
0,0.8,0.6000000000000001,0.4,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.6659610278111522,0.08616791393003798,-0.9165956699712071,1.940488758332426,2.084587911655637,0.6701073338483945,0.5562631255440832
0,0.8,0.6000000000000001,0.6000000000000001,0.14644051178197426,0.43768233919996824,0.8751751142479938,-2.0574389691188575,-4.357442217611277,0.9016161996291304,0.21719195807064207,-0.4498166893013734,0.6701073338483945,-0.3689575650380652
0,0.8,0.6000000000000001,0.6000000000000001,0.6455680991172583,-0.18723836621192236,0.08668475925871344,4.40197955744878,5.168105662630382,1.192263643671839,1.1786209517081934,-1.3932342077997748,0.6701073338483945,-0.3689575650380652
0,0.8,0.6000000000000001,0.6000000000000001,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.17583070887962648,-2.7407001913382283,2.4974616830485363,0.014868501040951415,-0.2591832699646586,0.6701073338483945,-0.3689575650380652
0,0.8,0.6000000000000001,0.6000000000000001,0.1346495489906907,1.3909882815030876,1.276789914877983,1.4173973160317672,2.5223308969373885,-1.244518803565403,-1.3107129368961445,2.233927704219109,0.6701073338483945,-0.3689575650380652
0,0.8,0.6000000000000001,0.6000000000000001,-0.22903560198328599,-0.349675443522667,-1.286891825406339,-3.2555899189000925,-0.5518342769539344,-1.3974664280851936,1.940488758332426,1.8870711828042674,0.6701073338483945,-0.3689575650380652
0,0.8,0.6000000000000001,0.8,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.364419171816836,-2.4712792337380227,0.8612282637271943,0.21719195807064207,-0.33999450759910255,0.6701073338483945,0.4689266584940567
0,0.8,0.6000000000000001,0.8,0.6455680991172583,-0.18723836621192236,0.08668475925871344,2.2676723236963183,2.7393850551397216,1.3218821345166085,1.1786209517081934,-1.4130858584651425,0.6701073338483945,0.4689266584940567
0,0.8,0.6000000000000001,0.8,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.25754585157873433,-1.3441737829735556,1.5801718372154065,0.014868501040951415,-1.216695925282979,0.6701073338483945,0.4689266584940567
0,0.8,0.6000000000000001,0.8,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.2960236878553324,1.2679303785440137,-0.9457897236535867,-1.3107129368961445,0.748178824455751,0.6701073338483945,0.4689266584940567
0,0.8,0.6000000000000001,0.8,-0.22903560198328599,-0.349675443522667,-1.286891825406339,-0.18261300262435207,-0.15142986356223986,-0.8681501282966196,1.940488758332426,1.7567822285441967,0.6701073338483945,0.4689266584940567
0,0.8,0.6000000000000001,1.0,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.2281553903101772,-2.082397023576723,0.8207955677617669,0.21719195807064207,-2.059483171504435,0.6701073338483945,0.027489652312367913
0,0.8,0.6000000000000001,1.0,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.883240915809808,2.364909205711956,1.4078360726170978,1.1786209517081934,0.1698945242424803,0.6701073338483945,0.027489652312367913
0,0.8,0.6000000000000001,1.0,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.19122537140248158,-1.1615650031826341,1.4951566505397196,0.014868501040951415,-0.7703934228201328,0.6701073338483945,0.027489652312367913
0,0.8,0.6000000000000001,1.0,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.4937446978891155,0.9831786864645269,-0.8202949144306665,-1.3107129368961445,1.1793381425094784,0.6701073338483945,0.027489652312367913
0,0.8,0.6000000000000001,1.0,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.3296003083963221,-0.06368741206448922,-0.9541454096614698,1.940488758332426,1.8516105256477058,0.6701073338483945,0.027489652312367913
0,0.8,0.8,0.2,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.4296679176932918,-1.8427546397631775,1.2250335005757955,0.21719195807064207,-2.1263599572280723,0.6701073338483945,-0.13711793029023964
0,0.8,0.8,0.2,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.1053010931971343,1.8209602631923758,1.4448390603789194,1.1786209517081934,-1.0011285533816932,0.6701073338483945,-0.13711793029023964
0,0.8,0.8,0.2,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.8992281992164657,-1.0326057449324484,1.4319985072955252,0.014868501040951415,0.15773110562981918,0.6701073338483945,-0.13711793029023964
0,0.8,0.8,0.2,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.4888785198823645,0.6737192265991491,-1.2394657039341292,-1.3107129368961445,1.7277779101591235,0.6701073338483945,-0.13711793029023964
0,0.8,0.8,0.2,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.596183112768032,0.4211183730080618,-0.9130572476011648,1.940488758332426,1.986014352420867,0.6701073338483945,-0.13711793029023964
0,0.8,0.8,0.4,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.3561348520231686,-1.8034165826562158,1.1630712813796371,0.21719195807064207,-2.5151146144289234,0.6701073338483945,-0.21806573706285323
0,0.8,0.8,0.4,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.1746887162989241,1.8252559685847818,1.515744324564363,1.1786209517081934,-0.9817527474746797,0.6701073338483945,-0.21806573706285323
0,0.8,0.8,0.4,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.8260289925225877,-0.9585979342429565,1.33397152511245,0.014868501040951415,0.16884837274624853,0.6701073338483945,-0.21806573706285323
0,0.8,0.8,0.4,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.544530780935631,0.6154964504942714,-1.1876582434640768,-1.3107129368961445,1.695831635319158,0.6701073338483945,-0.21806573706285323
0,0.8,0.8,0.4,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.5821116493491172,0.36169736441620076,-0.8757822230892569,1.940488758332426,1.9554735084026387,0.6701073338483945,-0.21806573706285323
0,0.8,0.8,0.6000000000000001,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.3162658895188608,-1.776295073223763,1.1122817368069506,0.21719195807064207,-2.655170293055816,0.6701073338483945,-0.10914043596253162
0,0.8,0.8,0.6000000000000001,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.2215675947002222,1.8212068168024127,1.5690126573030814,1.1786209517081934,-1.0162891846225595,0.6701073338483945,-0.10914043596253162
0,0.8,0.8,0.6000000000000001,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.7921728044893728,-0.878932645677246,1.247202973388722,0.014868501040951415,0.24494803411138166,0.6701073338483945,-0.10914043596253162
0,0.8,0.8,0.6000000000000001,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.566869672885268,0.5927487855044928,-1.136527152490785,-1.3107129368961445,1.6649334607502413,0.6701073338483945,-0.10914043596253162
0,0.8,0.8,0.6000000000000001,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.5515600679947601,0.2817080287890187,-0.8426227175524771,1.940488758332426,1.910252326917433,0.6701073338483945,-0.10914043596253162
0,0.8,0.8,0.8,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.3293866565754962,-1.848404029902573,1.0824817263398767,0.21719195807064207,-2.557455010715406,0.6701073338483945,0.7361308192024498
0,0.8,0.8,0.8,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.3682273528934898,1.9851306982421661,1.6121577455760043,1.1786209517081934,-1.1482621636357329,0.6701073338483945,0.7361308192024498
0,0.8,0.8,0.8,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.7508304138570387,-0.9357854819701713,1.2483023649049194,0.014868501040951415,0.10276696820404763,0.6701073338483945,0.7361308192024498
0,0.8,0.8,0.8,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.4238491481838147,0.7351465975994117,-0.9663036714396807,-1.3107129368961445,1.6042025239190758,0.6701073338483945,0.7361308192024498
0,0.8,0.8,0.8,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.31634170002285716,0.10434729871036647,-1.027292011369995,1.940488758332426,1.8874941281569666,0.6701073338483945,0.7361308192024498
0,0.8,0.8,1.0,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.2925791994914408,-1.7715359874710757,1.0321275692362364,0.21719195807064207,-2.6899977983675667,0.6701073338483945,0.6451820691319612
0,0.8,0.8,1.0,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.3236482275243922,1.8529498002005385,1.6176733597104824,1.1786209517081934,-1.2237699848697783,0.6701073338483945,0.6451820691319612
0,0.8,0.8,1.0,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.7398081748268828,-0.7497090794307647,1.1394157084899734,0.014868501040951415,0.3317028281946972,0.6701073338483945,0.6451820691319612
0,0.8,0.8,1.0,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.5785771849176334,0.7082050173772363,-0.9043670890765008,-1.3107129368961445,1.470399360705271,0.6701073338483945,0.6451820691319612
0,0.8,0.8,1.0,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.48986413449652544,0.000526196880601619,-0.9355031103818624,1.940488758332426,1.9221783569461413,0.6701073338483945,0.6451820691319612
0,0.8,1.0,0.2,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.559769492359414,-2.2955120571260013,1.5716428650323684,0.21719195807064207,0.13631473131676508,0.6701073338483945,0.25132166719545457
0,0.8,1.0,0.2,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.1963499019246318,2.0351433385586906,1.2895839702592224,1.1786209517081934,-0.5108324905742372,0.6701073338483945,0.25132166719545457
0,0.8,1.0,0.2,0.3082901282149315,1.1753190023462392,0.20413368328179704,1.7516318164865239,-1.2525784168821217,0.5565499803333485,0.014868501040951415,-1.315185501199226,0.6701073338483945,0.25132166719545457
0,0.8,1.0,0.2,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.1751620563325746,0.8866483249698035,-1.2169301264473753,-1.3107129368961445,1.63924404441482,0.6701073338483945,0.25132166719545457
0,0.8,1.0,0.2,-0.22903560198328599,-0.349675443522667,-1.286891825406339,-0.5308857312266902,0.6667309977679277,-0.25150318628499446,1.940488758332426,1.0026059294177485,0.6701073338483945,0.25132166719545457
0,0.8,1.0,0.4,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.5207475963130188,-2.2931540337289404,1.4864894284181303,0.21719195807064207,-0.11038872066225136,0.6701073338483945,0.18763790179346024
0,0.8,1.0,0.4,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.3399940383272746,2.14155358380585,1.4429863042768545,1.1786209517081934,-0.44667303289112426,0.6701073338483945,0.18763790179346024
0,0.8,1.0,0.4,0.3082901282149315,1.1753190023462392,0.20413368328179704,1.7583084681664505,-1.2610195405579583,0.5034748456285685,0.014868501040951415,-1.2512169302048426,0.6701073338483945,0.18763790179346024
0,0.8,1.0,0.4,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.19154496203599367,0.931182553109829,-1.177561421785227,-1.3107129368961445,1.5636863877713703,0.6701073338483945,0.18763790179346024
0,0.8,1.0,0.4,-0.22903560198328599,-0.349675443522667,-1.286891825406339,-0.7038503184428323,0.5218661589129688,-0.3060481673875483,1.940488758332426,0.9227677314679295,0.6701073338483945,0.18763790179346024
0,0.8,1.0,0.6000000000000001,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.4087947883142298,-2.0402120663736354,1.2870547072144771,0.21719195807064207,-1.8213546302592305,0.6701073338483945,-0.19119661566072613
0,0.8,1.0,0.6000000000000001,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.3274463891885775,1.9136054752625566,1.5316367802343345,1.1786209517081934,-1.1478244495882963,0.6701073338483945,-0.19119661566072613
0,0.8,1.0,0.6000000000000001,0.3082901282149315,1.1753190023462392,0.20413368328179704,1.436236736670537,-0.9083503448079459,0.6094285220122193,0.014868501040951415,0.2840886410034157,0.6701073338483945,-0.19119661566072613
0,0.8,1.0,0.6000000000000001,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.3630157508465102,0.750209889787298,-1.254998816007802,-1.3107129368961445,1.748485396879663,0.6701073338483945,-0.19119661566072613
0,0.8,1.0,0.6000000000000001,-0.22903560198328599,-0.349675443522667,-1.286891825406339,-0.3097095827304452,0.3251796827462904,-0.22377605310201387,1.940488758332426,1.1866246578028732,0.6701073338483945,-0.19119661566072613
0,0.8,1.0,0.8,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.3656754535213085,-1.9612906762543056,1.206461190533804,0.21719195807064207,-2.25603351872441,0.6701073338483945,0.07574711038058073
0,0.8,1.0,0.8,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.3450706553796132,1.871633506487762,1.5881163827846743,1.1786209517081934,-1.2848765575495837,0.6701073338483945,0.07574711038058073
0,0.8,1.0,0.8,0.3082901282149315,1.1753190023462392,0.20413368328179704,1.3218397538936812,-0.7842075057855465,0.6319976107487475,0.014868501040951415,0.9653023956868121,0.6701073338483945,0.07574711038058073
0,0.8,1.0,0.8,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.3865552906785088,0.6944248535192721,-1.1946228238916592,-1.3107129368961445,1.7583131134995016,0.6701073338483945,0.07574711038058073
0,0.8,1.0,0.8,-0.22903560198328599,-0.349675443522667,-1.286891825406339,-0.23251760013035744,0.2198722861832118,-0.2826091852162422,1.940488758332426,1.2651233402246969,0.6701073338483945,0.07574711038058073
0,0.8,1.0,1.0,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.3840858195845631,-1.8815655386264125,1.1578088462125071,0.21719195807064207,-2.308215322316047,0.6701073338483945,0.6994438096275506
0,0.8,1.0,1.0,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.2972007715599214,1.7834648980584498,1.5243030141470235,1.1786209517081934,-1.1796765012436214,0.6701073338483945,0.6994438096275506
0,0.8,1.0,1.0,0.3082901282149315,1.1753190023462392,0.20413368328179704,1.5148226350925313,-0.906443290284224,1.07216824715091,0.014868501040951415,-0.5254695132058824,0.6701073338483945,0.6994438096275506
0,0.8,1.0,1.0,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.8651875483277083,1.177356487752386,-0.9869778177954696,-1.3107129368961445,0.41464228188244157,0.6701073338483945,0.6994438096275506
0,0.8,1.0,1.0,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.1194141569107327,-0.1323782965449587,-0.8179573180620716,1.940488758332426,1.7313000169051715,0.6701073338483945,0.6994438096275506
0,1.0,0.2,0.2,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.1602227652994843,-1.4006388204419666,0.9607447625218375,0.21719195807064207,-2.2006844269530155,0.6701073338483945,-0.2353103807315529
0,1.0,0.2,0.2,0.6455680991172583,-0.18723836621192236,0.08668475925871344,0.910248694111002,1.3874271929594144,1.5074427710231453,1.1786209517081934,-0.6600966593822026,0.6701073338483945,-0.2353103807315529
0,1.0,0.2,0.2,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.4929541893873211,-0.5069977576966507,1.3616733343452632,0.014868501040951415,0.10843510644592369,0.6701073338483945,-0.2353103807315529
0,1.0,0.2,0.2,0.1346495489906907,1.3909882815030876,1.276789914877983,-1.207462631022671,0.40447858122082764,-1.030799661705217,-1.3107129368961445,0.8622856933694965,0.6701073338483945,-0.2353103807315529
0,1.0,0.2,0.2,-0.22903560198328599,-0.349675443522667,-1.286891825406339,1.6466459273608567,0.15616794551063726,-0.8497136355028776,1.940488758332426,0.7812912620542364,0.6701073338483945,-0.2353103807315529
0,1.0,0.2,0.4,0.14644051178197426,0.43768233919996824,0.8751751142479938,-0.9913504904927387,-1.4830552630938323,0.9014889813597705,0.21719195807064207,-2.1996052917471816,0.6701073338483945,-0.5247062081909967
0,1.0,0.2,0.4,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.2075807076937946,1.7273590881896623,1.543275161059578,1.1786209517081934,-1.0052189875726811,0.6701073338483945,-0.5247062081909967
0,1.0,0.2,0.4,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.2890810917876758,-0.7122061701584231,1.3587565805211588,0.014868501040951415,-0.0793584286653467,0.6701073338483945,-0.5247062081909967
0,1.0,0.2,0.4,0.1346495489906907,1.3909882815030876,1.276789914877983,-1.2182344975485746,0.47925273577074096,-1.0255298978527674,-1.3107129368961445,0.8567232208937471,0.6701073338483945,-0.5247062081909967
0,1.0,0.2,0.4,-0.22903560198328599,-0.349675443522667,-1.286891825406339,1.3950870885222377,0.029086889533628313,-0.8286432793810558,1.940488758332426,2.150591717293172,0.6701073338483945,-0.5247062081909967
