Experiment,Lambda1,Lambda2,Lambda3,X1,X2,Z1,Z2,R,R_Z_opt,Trace_before,Trace_after
155,0.8,0.2,0.8,0.6053105032431101,-0.37536918198191205,-1.276501961572312,-2.408458596130731,0.9806796852250221,1.1319566345584189,1.572962172856634,1.3324552058841355
155,0.8,0.2,0.8,-0.16995906085816848,0.5781428101222297,-1.096802987713406,0.9153082250999084,-0.7481018709803982,-2.0121112128133145,1.572962172856634,1.3324552058841355
155,0.8,0.2,0.8,0.6192545742243127,-0.12362236566027396,0.7074405478797408,-0.20587325923315705,0.7428769398845867,0.9133138071128978,1.572962172856634,1.3324552058841355
155,0.8,0.2,0.8,0.2634730813395858,-0.4218379177653948,-0.31505100560534693,-2.213824075064022,0.6853109991049806,1.898773069458675,1.572962172856634,1.3324552058841355
156,0.8,0.2,1.0,0.8921171162446919,-0.03742134716653367,-1.659130709656536,-1.7995239904732634,0.9295384634112256,0.14039328081672742,1.572962172856634,1.4199760855756756
156,0.8,0.2,1.0,-0.2466668501522722,-0.8182170350220701,0.9813364101333619,-2.5939408139106632,0.5715501848697979,3.575277224044025,1.572962172856634,1.4199760855756756
156,0.8,0.2,1.0,-0.2624258695767192,-0.3001102886519422,-0.04497727122300474,-3.880762921541572,0.03768441907522302,3.8357856503185674,1.572962172856634,1.4199760855756756
156,0.8,0.2,1.0,-0.33548497412910594,-0.7944204527356629,1.4690194675654837,2.176854262552385,0.4589354786065569,-0.707834794986901,1.572962172856634,1.4199760855756756
156,0.8,0.2,1.0,-0.7872546995170504,0.16637290611499056,-0.8610711862174173,2.2214236303911923,-0.953627605632041,-3.0824948166086097,1.572962172856634,1.4199760855756756
156,0.8,0.2,1.0,0.6192103708929344,-0.23826452839465673,0.8979512050983623,-0.176765134967966,0.8574748992875911,1.0747163400663284,1.572962172856634,1.4199760855756756
156,0.8,0.2,1.0,-0.11996739016760727,0.7980544298149583,-2.2048085185335906,0.723631371471773,-0.9180218199825656,-2.9284398900053636,1.572962172856634,1.4199760855756756
156,0.8,0.2,1.0,0.8906092066789286,0.7874825784467752,-2.078094365528514,-0.5772200013704623,0.10312662823215346,-1.5008743641580515,1.572962172856634,1.4199760855756756
156,0.8,0.2,1.0,-0.22267284516187802,-0.15940270495915265,0.26913083099458934,1.1094364299962491,-0.06327014020272537,-0.8403055990016598,1.572962172856634,1.4199760855756756
156,0.8,0.2,1.0,0.6526009709788694,-0.3224963922547224,1.2570284054681882,-0.6383626554048772,0.9750973632335918,1.8953910608730653,1.572962172856634,1.4199760855756756
156,0.8,0.2,1.0,0.45226156953793994,-0.9501571960811603,1.667073374951534,-1.6851586261810092,1.4024187656191003,3.3522320011325433,1.572962172856634,1.4199760855756756
156,0.8,0.2,1.0,-0.3940094219578625,-0.042746600890690045,0.00307531396818872,1.272907764778829,-0.35126282106717244,-1.2698324508106402,1.572962172856634,1.4199760855756756
156,0.8,0.2,1.0,-0.926458702208,-0.9553722605011603,0.47007748180792674,2.6284220614698355,0.028913558293160335,-2.1583445796619087,1.572962172856634,1.4199760855756756
156,0.8,0.2,1.0,0.6503084528432284,0.9128077088897477,-1.7971311265590706,-0.2661896508460744,-0.26249925604651936,-1.5309414757129962,1.572962172856634,1.4199760855756756
156,0.8,0.2,1.0,-0.2904178373123094,-0.3384751169342568,0.6526893194781269,1.3628047294764365,0.04805727962194739,-0.7101154099983096,1.572962172856634,1.4199760855756756
156,0.8,0.2,1.0,0.7582057660355699,0.28565004427165364,-0.5697383307380319,-0.5547961578214432,0.47255572176391625,-0.014942172916588725,1.572962172856634,1.4199760855756756
156,0.8,0.2,1.0,0.6053105032431101,-0.37536918198191205,-1.1624059509243367,-2.368249412223097,0.9806796852250221,1.2058434612987603,1.572962172856634,1.4199760855756756
156,0.8,0.2,1.0,-0.16995906085816848,0.5781428101222297,-1.1483901871453734,0.9927361516989476,-0.7481018709803982,-2.141126338844321,1.572962172856634,1.4199760855756756
156,0.8,0.2,1.0,0.6192545742243127,-0.12362236566027396,0.6824670166514776,-0.1889706259433536,0.7428769398845867,0.8714376425948311,1.572962172856634,1.4199760855756756
156,0.8,0.2,1.0,0.2634730813395858,-0.4218379177653948,-0.06961865957215949,-2.004759170750669,0.6853109991049806,1.9351405111785096,1.572962172856634,1.4199760855756756
157,0.8,0.4,0.0,0.8921171162446919,-0.03742134716653367,-1.8017753061164827,-2.274807916172096,0.9295384634112256,0.47303261005561326,1.572962172856634,1.281079334197666
157,0.8,0.4,0.0,-0.2466668501522722,-0.8182170350220701,0.8489245170855018,-2.2666109635941383,0.5715501848697979,3.11553548067964,1.572962172856634,1.281079334197666
157,0.8,0.4,0.0,-0.2624258695767192,-0.3001102886519422,0.0312730898026933,-3.288788945799282,0.03768441907522302,3.320062035601975,1.572962172856634,1.281079334197666
157,0.8,0.4,0.0,-0.33548497412910594,-0.7944204527356629,0.5226025978475214,2.5654205020102787,0.4589354786065569,-2.0428179041627574,1.572962172856634,1.281079334197666
157,0.8,0.4,0.0,-0.7872546995170504,0.16637290611499056,-1.8567941229662788,1.8076613378739306,-0.953627605632041,-3.6644554608402093,1.572962172856634,1.281079334197666
157,0.8,0.4,0.0,0.6192103708929344,-0.23826452839465673,0.8300292040877717,-0.8947305113199946,0.8574748992875911,1.7247597154077663,1.572962172856634,1.281079334197666
157,0.8,0.4,0.0,-0.11996739016760727,0.7980544298149583,-2.7353411501024114,0.18979641964456107,-0.9180218199825656,-2.9251375697469726,1.572962172856634,1.281079334197666
157,0.8,0.4,0.0,0.8906092066789286,0.7874825784467752,-2.998497609654503,-1.5636806892490953,0.10312662823215346,-1.4348169204054075,1.572962172856634,1.281079334197666
157,0.8,0.4,0.0,-0.22267284516187802,-0.15940270495915265,-0.7661855900776307,0.21609950252326082,-0.06327014020272537,-0.9822850926008915,1.572962172856634,1.281079334197666
157,0.8,0.4,0.0,0.6526009709788694,-0.3224963922547224,0.3024181299396873,-0.6449210418967972,0.9750973632335918,0.9473391718364845,1.572962172856634,1.281079334197666
157,0.8,0.4,0.0,0.45226156953793994,-0.9501571960811603,0.03701105982229516,-1.5699405586899868,1.4024187656191003,1.606951618512282,1.572962172856634,1.281079334197666
157,0.8,0.4,0.0,-0.3940094219578625,-0.042746600890690045,-0.48346795589862934,0.6222460497043275,-0.35126282106717244,-1.1057140056029569,1.572962172856634,1.281079334197666
157,0.8,0.4,0.0,-0.926458702208,-0.9553722605011603,1.3813147570173676,3.4573728133486035,0.028913558293160335,-2.076058056331236,1.572962172856634,1.281079334197666
157,0.8,0.4,0.0,0.6503084528432284,0.9128077088897477,1.7359182739049746,0.0973939732569163,-0.26249925604651936,1.6385243006480583,1.572962172856634,1.281079334197666
157,0.8,0.4,0.0,-0.2904178373123094,-0.3384751169342568,1.393322145201983,1.931623989856401,0.04805727962194739,-0.5383018446544179,1.572962172856634,1.281079334197666
157,0.8,0.4,0.0,0.7582057660355699,0.28565004427165364,1.0018579139301989,-0.5162017172770458,0.47255572176391625,1.5180596312072447,1.572962172856634,1.281079334197666
157,0.8,0.4,0.0,0.6053105032431101,-0.37536918198191205,-1.2061359343467077,-1.7087826505418584,0.9806796852250221,0.5026467161951507,1.572962172856634,1.281079334197666
157,0.8,0.4,0.0,-0.16995906085816848,0.5781428101222297,0.6900008040190279,0.809739318931817,-0.7481018709803982,-0.1197385149127892,1.572962172856634,1.281079334197666
157,0.8,0.4,0.0,0.6192545742243127,-0.12362236566027396,0.655914798794511,-0.8159706614709701,0.7428769398845867,1.4718854602654812,1.572962172856634,1.281079334197666
157,0.8,0.4,0.0,0.2634730813395858,-0.4218379177653948,-0.8279069491187612,-0.3994107915424594,0.6853109991049806,-0.4284961575763018,1.572962172856634,1.281079334197666
158,0.8,0.4,0.2,0.8921171162446919,-0.03742134716653367,-1.9485462961421764,-2.198222178695991,0.9295384634112256,0.24967588255381434,1.572962172856634,1.302194825027643
158,0.8,0.4,0.2,-0.2466668501522722,-0.8182170350220701,1.0787050720601667,-2.6002518654978624,0.5715501848697979,3.678956937558029,1.572962172856634,1.302194825027643
158,0.8,0.4,0.2,-0.2624258695767192,-0.3001102886519422,-0.13825260426347605,-3.421660368746663,0.03768441907522302,3.283407764483187,1.572962172856634,1.302194825027643
158,0.8,0.4,0.2,-0.33548497412910594,-0.7944204527356629,0.8835302425340847,2.543124400115178,0.4589354786065569,-1.6595941575810933,1.572962172856634,1.302194825027643
158,0.8,0.4,0.2,-0.7872546995170504,0.16637290611499056,-1.7429493250375248,1.8525586218551895,-0.953627605632041,-3.595507946892714,1.572962172856634,1.302194825027643
158,0.8,0.4,0.2,0.6192103708929344,-0.23826452839465673,1.072393093518392,-0.8999615004010731,0.8574748992875911,1.9723545939194653,1.572962172856634,1.302194825027643
158,0.8,0.4,0.2,-0.11996739016760727,0.7980544298149583,-2.92666388252603,0.09613021274554878,-0.9180218199825656,-3.022794095271579,1.572962172856634,1.302194825027643
158,0.8,0.4,0.2,0.8906092066789286,0.7874825784467752,-3.042044197431303,-1.519360888031765,0.10312662823215346,-1.522683309399538,1.572962172856634,1.302194825027643
158,0.8,0.4,0.2,-0.22267284516187802,-0.15940270495915265,-1.1111699288790051,-0.016166938435816278,-0.06327014020272537,-1.0950029904431888,1.572962172856634,1.302194825027643
158,0.8,0.4,0.2,0.6526009709788694,-0.3224963922547224,0.7352835963578958,-0.8372410885925505,0.9750973632335918,1.5725246849504462,1.572962172856634,1.302194825027643
158,0.8,0.4,0.2,0.45226156953793994,-0.9501571960811603,0.3744331682632296,-1.546887348304369,1.4024187656191003,1.9213205165675986,1.572962172856634,1.302194825027643
158,0.8,0.4,0.2,-0.3940094219578625,-0.042746600890690045,-0.7621282637299608,0.6616456523844595,-0.35126282106717244,-1.4237739161144203,1.572962172856634,1.302194825027643
158,0.8,0.4,0.2,-0.926458702208,-0.9553722605011603,1.4212478898494991,3.5215232023115846,0.028913558293160335,-2.1002753124620854,1.572962172856634,1.302194825027643
158,0.8,0.4,0.2,0.6503084528432284,0.9128077088897477,1.0783984936674376,0.500036594589914,-0.26249925604651936,0.5783618990775236,1.572962172856634,1.302194825027643
158,0.8,0.4,0.2,-0.2904178373123094,-0.3384751169342568,1.5576104026177215,2.004882279133813,0.04805727962194739,-0.44727187651609124,1.572962172856634,1.302194825027643
158,0.8,0.4,0.2,0.7582057660355699,0.28565004427165364,1.0310571483264388,-0.3281614050473193,0.47255572176391625,1.3592185533737582,1.572962172856634,1.302194825027643
158,0.8,0.4,0.2,0.6053105032431101,-0.37536918198191205,-1.2465449650197313,-1.5761585449304376,0.9806796852250221,0.3296135799107063,1.572962172856634,1.302194825027643
158,0.8,0.4,0.2,-0.16995906085816848,0.5781428101222297,0.10532860194094101,0.8317158739152295,-0.7481018709803982,-0.7263872719742885,1.572962172856634,1.302194825027643
158,0.8,0.4,0.2,0.6192545742243127,-0.12362236566027396,1.0565151638879606,-0.7557971922219654,0.7428769398845867,1.812312356109926,1.572962172856634,1.302194825027643
158,0.8,0.4,0.2,0.2634730813395858,-0.4218379177653948,-0.7217489772148794,-0.5582677407825554,0.6853109991049806,-0.16348123643232404,1.572962172856634,1.302194825027643
159,0.8,0.4,0.4,0.8921171162446919,-0.03742134716653367,-2.077236327665186,-2.216253459781845,0.9295384634112256,0.1390171321166589,1.572962172856634,1.2853091933584513
159,0.8,0.4,0.4,-0.2466668501522722,-0.8182170350220701,1.1081565116694327,-2.862210724492505,0.5715501848697979,3.9703672361619375,1.572962172856634,1.2853091933584513
159,0.8,0.4,0.4,-0.2624258695767192,-0.3001102886519422,-0.1999611466042153,-3.5723554334951397,0.03768441907522302,3.3723942868909242,1.572962172856634,1.2853091933584513
159,0.8,0.4,0.4,-0.33548497412910594,-0.7944204527356629,1.3437161552910648,2.3309571715700477,0.4589354786065569,-0.9872410162789829,1.572962172856634,1.2853091933584513
159,0.8,0.4,0.4,-0.7872546995170504,0.16637290611499056,-1.6669690033724902,2.074492097377052,-0.953627605632041,-3.741461100749542,1.572962172856634,1.2853091933584513
159,0.8,0.4,0.4,0.6192103708929344,-0.23826452839465673,1.2426135545950074,-0.7671171393376814,0.8574748992875911,2.009730693932689,1.572962172856634,1.2853091933584513
159,0.8,0.4,0.4,-0.11996739016760727,0.7980544298149583,-3.426856535561456,0.2658503247217827,-0.9180218199825656,-3.6927068602832387,1.572962172856634,1.2853091933584513
159,0.8,0.4,0.4,0.8906092066789286,0.7874825784467752,-3.2168730800270473,-1.540957943599931,0.10312662823215346,-1.6759151364271163,1.572962172856634,1.2853091933584513
159,0.8,0.4,0.4,-0.22267284516187802,-0.15940270495915265,-1.5871043001331486,-0.06440146039972995,-0.06327014020272537,-1.5227028397334186,1.572962172856634,1.2853091933584513
159,0.8,0.4,0.4,0.6526009709788694,-0.3224963922547224,1.3951311035145066,-0.8508298741903579,0.9750973632335918,2.245960977704865,1.572962172856634,1.2853091933584513
159,0.8,0.4,0.4,0.45226156953793994,-0.9501571960811603,0.9101396816133098,-1.5699553351688842,1.4024187656191003,2.480095016782194,1.572962172856634,1.2853091933584513
159,0.8,0.4,0.4,-0.3940094219578625,-0.042746600890690045,-0.922118198943919,1.0827976780864705,-0.35126282106717244,-2.0049158770303896,1.572962172856634,1.2853091933584513
159,0.8,0.4,0.4,-0.926458702208,-0.9553722605011603,1.325973962092836,3.6109630606231287,0.028913558293160335,-2.2849890985302928,1.572962172856634,1.2853091933584513
159,0.8,0.4,0.4,0.6503084528432284,0.9128077088897477,0.7785957654442681,0.5026007446571654,-0.26249925604651936,0.2759950207871027,1.572962172856634,1.2853091933584513
159,0.8,0.4,0.4,-0.2904178373123094,-0.3384751169342568,1.5548746609943869,1.9012454887447299,0.04805727962194739,-0.346370827750343,1.572962172856634,1.2853091933584513
159,0.8,0.4,0.4,0.7582057660355699,0.28565004427165364,1.03390588857166,-0.25184570790437466,0.47255572176391625,1.2857515964760347,1.572962172856634,1.2853091933584513
159,0.8,0.4,0.4,0.6053105032431101,-0.37536918198191205,-1.3868642081988267,-1.5874391602176843,0.9806796852250221,0.20057495201885756,1.572962172856634,1.2853091933584513
159,0.8,0.4,0.4,-0.16995906085816848,0.5781428101222297,-0.25273234455931126,0.7741545673459437,-0.7481018709803982,-1.026886911905255,1.572962172856634,1.2853091933584513
159,0.8,0.4,0.4,0.6192545742243127,-0.12362236566027396,1.5277780320614467,-0.6512493904867706,0.7428769398845867,2.1790274225482174,1.572962172856634,1.2853091933584513
159,0.8,0.4,0.4,0.2634730813395858,-0.4218379177653948,-0.7297041510415311,-0.8549546482530861,0.6853109991049806,0.125250497211555,1.572962172856634,1.2853091933584513
160,0.8,0.4,0.6,0.8921171162446919,-0.03742134716653367,-2.3515390316838536,-2.1955298263640253,0.9295384634112256,-0.15600920531982831,1.572962172856634,1.2733887968526179
160,0.8,0.4,0.6,-0.2466668501522722,-0.8182170350220701,1.1728699957527888,-3.0306497813818574,0.5715501848697979,4.203519777134646,1.572962172856634,1.2733887968526179
160,0.8,0.4,0.6,-0.2624258695767192,-0.3001102886519422,-0.2965117950784745,-3.826049126279864,0.03768441907522302,3.52953733120139,1.572962172856634,1.2733887968526179
160,0.8,0.4,0.6,-0.33548497412910594,-0.7944204527356629,1.9612566943678813,2.280206377968501,0.4589354786065569,-0.3189496836006198,1.572962172856634,1.2733887968526179
160,0.8,0.4,0.6,-0.7872546995170504,0.16637290611499056,-1.6585004326105863,2.61447095836496,-0.953627605632041,-4.272971390975546,1.572962172856634,1.2733887968526179
160,0.8,0.4,0.6,0.6192103708929344,-0.23826452839465673,1.4829635439129412,-0.8603772647462423,0.8574748992875911,2.3433408086591836,1.572962172856634,1.2733887968526179
160,0.8,0.4,0.6,-0.11996739016760727,0.7980544298149583,-4.135835448294877,0.6558501942041624,-0.9180218199825656,-4.791685642499039,1.572962172856634,1.2733887968526179
160,0.8,0.4,0.6,0.8906092066789286,0.7874825784467752,-3.6369709880308605,-1.5431960215067575,0.10312662823215346,-2.093774966524103,1.572962172856634,1.2733887968526179
160,0.8,0.4,0.6,-0.22267284516187802,-0.15940270495915265,-1.9214237298457508,0.3937782016030594,-0.06327014020272537,-2.31520193144881,1.572962172856634,1.2733887968526179
160,0.8,0.4,0.6,0.6526009709788694,-0.3224963922547224,1.9672723897657396,-0.7639482959234289,0.9750973632335918,2.7312206856891685,1.572962172856634,1.2733887968526179
160,0.8,0.4,0.6,0.45226156953793994,-0.9501571960811603,1.7372954444158664,-1.8109792348798808,1.4024187656191003,3.548274679295747,1.572962172856634,1.2733887968526179
160,0.8,0.4,0.6,-0.3940094219578625,-0.042746600890690045,-1.198945841150523,1.202666577969934,-0.35126282106717244,-2.4016124191204566,1.572962172856634,1.2733887968526179
160,0.8,0.4,0.6,-0.926458702208,-0.9553722605011603,1.1102258189015235,3.6398532025881036,0.028913558293160335,-2.52962738368658,1.572962172856634,1.2733887968526179
160,0.8,0.4,0.6,0.6503084528432284,0.9128077088897477,0.5725183792377155,0.24590675895675668,-0.26249925604651936,0.32661162028095886,1.572962172856634,1.2733887968526179
160,0.8,0.4,0.6,-0.2904178373123094,-0.3384751169342568,1.2394165095265635,1.876587663211125,0.04805727962194739,-0.6371711536845615,1.572962172856634,1.2733887968526179
160,0.8,0.4,0.6,0.7582057660355699,0.28565004427165364,1.1174742004408325,-0.32194098808115523,0.47255572176391625,1.4394151885219877,1.572962172856634,1.2733887968526179
160,0.8,0.4,0.6,0.6053105032431101,-0.37536918198191205,-1.499337883743133,-1.5958816503080404,0.9806796852250221,0.09654376656490737,1.572962172856634,1.2733887968526179
160,0.8,0.4,0.6,-0.16995906085816848,0.5781428101222297,-0.34567117821810794,0.8668208781829487,-0.7481018709803982,-1.2124920564010566,1.572962172856634,1.2733887968526179
160,0.8,0.4,0.6,0.6192545742243127,-0.12362236566027396,2.044967629943297,-0.2804051806189442,0.7428769398845867,2.325372810562241,1.572962172856634,1.2733887968526179
160,0.8,0.4,0.6,0.2634730813395858,-0.4218379177653948,-0.6070620186476104,-1.7936867850884421,0.6853109991049806,1.1866247664408318,1.572962172856634,1.2733887968526179
161,0.8,0.4,0.8,0.8921171162446919,-0.03742134716653367,-2.090580595940484,-2.0494501488275367,0.9295384634112256,-0.041130447112947444,1.572962172856634,1.425752409631926
161,0.8,0.4,0.8,-0.2466668501522722,-0.8182170350220701,0.7725335088920183,-2.7535035041453106,0.5715501848697979,3.526037013037329,1.572962172856634,1.425752409631926
161,0.8,0.4,0.8,-0.2624258695767192,-0.3001102886519422,-0.2808461386293877,-2.7988375065321645,0.03768441907522302,2.517991367902777,1.572962172856634,1.425752409631926
161,0.8,0.4,0.8,-0.33548497412910594,-0.7944204527356629,1.068813690727155,1.71017848108155,0.4589354786065569,-0.6413647903543949,1.572962172856634,1.425752409631926
161,0.8,0.4,0.8,-0.7872546995170504,0.16637290611499056,-1.3360785487172264,1.9723438717693054,-0.953627605632041,-3.308422420486532,1.572962172856634,1.425752409631926
161,0.8,0.4,0.8,0.6192103708929344,-0.23826452839465673,1.1014599462218408,-0.5869322613308662,0.8574748992875911,1.688392207552707,1.572962172856634,1.425752409631926
161,0.8,0.4,0.8,-0.11996739016760727,0.7980544298149583,-3.0168893626256903,0.6474694185503995,-0.9180218199825656,-3.66435878117609,1.572962172856634,1.425752409631926
161,0.8,0.4,0.8,0.8906092066789286,0.7874825784467752,-3.068620629762903,-1.4425861484919498,0.10312662823215346,-1.626034481270953,1.572962172856634,1.425752409631926
161,0.8,0.4,0.8,-0.22267284516187802,-0.15940270495915265,0.002433859523341804,1.2218902017778934,-0.06327014020272537,-1.2194563422545517,1.572962172856634,1.425752409631926
161,0.8,0.4,0.8,0.6526009709788694,-0.3224963922547224,1.400735665797682,-0.44619208936527555,0.9750973632335918,1.8469277551629575,1.572962172856634,1.425752409631926
161,0.8,0.4,0.8,0.45226156953793994,-0.9501571960811603,1.4302234795398818,-1.737921935555552,1.4024187656191003,3.1681454150954336,1.572962172856634,1.425752409631926
161,0.8,0.4,0.8,-0.3940094219578625,-0.042746600890690045,-0.3705957134661385,1.2725012156092739,-0.35126282106717244,-1.6430969290754125,1.572962172856634,1.425752409631926
161,0.8,0.4,0.8,-0.926458702208,-0.9553722605011603,1.052319999740515,3.0509288075520624,0.028913558293160335,-1.9986088078115474,1.572962172856634,1.425752409631926
161,0.8,0.4,0.8,0.6503084528432284,0.9128077088897477,-0.39122730913216763,-0.17989428970497884,-0.26249925604651936,-0.2113330194271888,1.572962172856634,1.425752409631926
161,0.8,0.4,0.8,-0.2904178373123094,-0.3384751169342568,1.1973536046454547,1.1650622365280026,0.04805727962194739,0.032291368117452146,1.572962172856634,1.425752409631926
161,0.8,0.4,0.8,0.7582057660355699,0.28565004427165364,0.5178027551552855,0.00855587891174877,0.47255572176391625,0.5092468762435367,1.572962172856634,1.425752409631926
161,0.8,0.4,0.8,0.6053105032431101,-0.37536918198191205,-1.2328538349409823,-1.9409372795365414,0.9806796852250221,0.708083444595559,1.572962172856634,1.425752409631926
161,0.8,0.4,0.8,-0.16995906085816848,0.5781428101222297,-1.0550779949446074,0.5383495489492471,-0.7481018709803982,-1.5934275438938545,1.572962172856634,1.425752409631926
161,0.8,0.4,0.8,0.6192545742243127,-0.12362236566027396,1.1343724107889783,-0.0852361017446422,0.7428769398845867,1.2196085125336205,1.572962172856634,1.425752409631926
161,0.8,0.4,0.8,0.2634730813395858,-0.4218379177653948,-0.08080256783501916,-1.812285284675222,0.6853109991049806,1.731482716840203,1.572962172856634,1.425752409631926
162,0.8,0.4,1.0,0.8921171162446919,-0.03742134716653367,-1.9789715453887489,-2.040424448623751,0.9295384634112256,0.061452903235001965,1.572962172856634,1.4738524004363402
162,0.8,0.4,1.0,-0.2466668501522722,-0.8182170350220701,0.7546256662922539,-2.569642492022765,0.5715501848697979,3.324268158315019,1.572962172856634,1.4738524004363402
162,0.8,0.4,1.0,-0.2624258695767192,-0.3001102886519422,-0.41452259672950476,-2.8884259880809853,0.03768441907522302,2.4739033913514805,1.572962172856634,1.4738524004363402
162,0.8,0.4,1.0,-0.33548497412910594,-0.7944204527356629,0.802909102435471,1.4772619378955922,0.4589354786065569,-0.6743528354601213,1.572962172856634,1.4738524004363402
162,0.8,0.4,1.0,-0.7872546995170504,0.16637290611499056,-1.241108972724483,2.086506289166289,-0.953627605632041,-3.327615261890772,1.572962172856634,1.4738524004363402
162,0.8,0.4,1.0,0.6192103708929344,-0.23826452839465673,1.0806390031795705,-0.31799908267738153,0.8574748992875911,1.398638085856952,1.572962172856634,1.4738524004363402
162,0.8,0.4,1.0,-0.11996739016760727,0.7980544298149583,-2.809034342230883,0.6279751600170645,-0.9180218199825656,-3.437009502247948,1.572962172856634,1.4738524004363402
162,0.8,0.4,1.0,0.8906092066789286,0.7874825784467752,-3.002213165196398,-1.165238762795749,0.10312662823215346,-1.8369744024006491,1.572962172856634,1.4738524004363402
162,0.8,0.4,1.0,-0.22267284516187802,-0.15940270495915265,0.14218389875623955,1.0486550671418207,-0.06327014020272537,-0.9064711683855811,1.572962172856634,1.4738524004363402
162,0.8,0.4,1.0,0.6526009709788694,-0.3224963922547224,1.4102879479607893,-0.48351452374040027,0.9750973632335918,1.8938024717011896,1.572962172856634,1.4738524004363402
162,0.8,0.4,1.0,0.45226156953793994,-0.9501571960811603,1.6162363942417606,-1.698386188615317,1.4024187656191003,3.3146225828570777,1.572962172856634,1.4738524004363402
162,0.8,0.4,1.0,-0.3940094219578625,-0.042746600890690045,-0.18417244748227848,1.2362343213282965,-0.35126282106717244,-1.420406768810575,1.572962172856634,1.4738524004363402
162,0.8,0.4,1.0,-0.926458702208,-0.9553722605011603,0.9310175445844935,2.8144478103986637,0.028913558293160335,-1.8834302658141702,1.572962172856634,1.4738524004363402
162,0.8,0.4,1.0,0.6503084528432284,0.9128077088897477,-0.7208261960554229,-0.1990824559252608,-0.26249925604651936,-0.5217437401301621,1.572962172856634,1.4738524004363402
162,0.8,0.4,1.0,-0.2904178373123094,-0.3384751169342568,1.3703678273253128,1.0160350238153504,0.04805727962194739,0.35433280350996244,1.572962172856634,1.4738524004363402
162,0.8,0.4,1.0,0.7582057660355699,0.28565004427165364,0.24623851007055214,-0.17836675782041653,0.47255572176391625,0.42460526789096864,1.572962172856634,1.4738524004363402
162,0.8,0.4,1.0,0.6053105032431101,-0.37536918198191205,-1.132663739318916,-2.1292979313476867,0.9806796852250221,0.9966341920287707,1.572962172856634,1.4738524004363402
162,0.8,0.4,1.0,-0.16995906085816848,0.5781428101222297,-0.9563798561677651,0.8845730920522018,-0.7481018709803982,-1.840952948219967,1.572962172856634,1.4738524004363402
162,0.8,0.4,1.0,0.6192545742243127,-0.12362236566027396,0.8727885436208421,0.009719818466979203,0.7428769398845867,0.8630687251538629,1.572962172856634,1.4738524004363402
162,0.8,0.4,1.0,0.2634730813395858,-0.4218379177653948,-0.032929257081202895,-1.7775291682811183,0.6853109991049806,1.7445999111999153,1.572962172856634,1.4738524004363402
163,0.8,0.6,0.0,0.8921171162446919,-0.03742134716653367,-1.6471430895007115,-2.515079830018312,0.9295384634112256,0.8679367405176004,1.572962172856634,1.3389765075658173
163,0.8,0.6,0.0,-0.2466668501522722,-0.8182170350220701,0.6965685155447087,-1.898203175724566,0.5715501848697979,2.594771691269275,1.572962172856634,1.3389765075658173
163,0.8,0.6,0.0,-0.2624258695767192,-0.3001102886519422,0.08215855527550653,-2.960397363377926,0.03768441907522302,3.0425559186534326,1.572962172856634,1.3389765075658173
163,0.8,0.6,0.0,-0.33548497412910594,-0.7944204527356629,0.2695229423963913,2.1860135783480508,0.4589354786065569,-1.9164906359516594,1.572962172856634,1.3389765075658173
163,0.8,0.6,0.0,-0.7872546995170504,0.16637290611499056,-1.770945513349516,1.5495307106905032,-0.953627605632041,-3.320476224040019,1.572962172856634,1.3389765075658173
163,0.8,0.6,0.0,0.6192103708929344,-0.23826452839465673,0.6229306275883059,-0.7043577226915567,0.8574748992875911,1.3272883502798627,1.572962172856634,1.3389765075658173
163,0.8,0.6,0.0,-0.11996739016760727,0.7980544298149583,-2.534589720994676,0.06143650409007852,-0.9180218199825656,-2.5960262250847546,1.572962172856634,1.3389765075658173
163,0.8,0.6,0.0,0.8906092066789286,0.7874825784467752,-3.051889541801076,-1.5530512189605343,0.10312662823215346,-1.4988383228405417,1.572962172856634,1.3389765075658173
163,0.8,0.6,0.0,-0.22267284516187802,-0.15940270495915265,-0.6875781337592699,0.18486101447632008,-0.06327014020272537,-0.87243914823559,1.572962172856634,1.3389765075658173
163,0.8,0.6,0.0,0.6526009709788694,-0.3224963922547224,0.16718173341045678,-0.4390318464233659,0.9750973632335918,0.6062135798338226,1.572962172856634,1.3389765075658173
163,0.8,0.6,0.0,0.45226156953793994,-0.9501571960811603,-0.11780416448009239,-1.2445766452050322,1.4024187656191003,1.1267724807249397,1.572962172856634,1.3389765075658173
163,0.8,0.6,0.0,-0.3940094219578625,-0.042746600890690045,-0.515826529788448,0.44579086086863673,-0.35126282106717244,-0.9616173906570847,1.572962172856634,1.3389765075658173
163,0.8,0.6,0.0,-0.926458702208,-0.9553722605011603,1.537929012287138,3.1723968717331776,0.028913558293160335,-1.6344678594460396,1.572962172856634,1.3389765075658173
163,0.8,0.6,0.0,0.6503084528432284,0.9128077088897477,1.8715197832180708,0.26085272940060905,-0.26249925604651936,1.6106670538174617,1.572962172856634,1.3389765075658173
163,0.8,0.6,0.0,-0.2904178373123094,-0.3384751169342568,1.3977052343745129,1.714224806181896,0.04805727962194739,-0.3165195718073832,1.572962172856634,1.3389765075658173
163,0.8,0.6,0.0,0.7582057660355699,0.28565004427165364,0.7816242558023833,-0.2913457227748737,0.47255572176391625,1.072969978577257,1.572962172856634,1.3389765075658173
